G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-24)-(21-28)-(15-29)-(14-25)-(13-20)-(12-27)-(10-11)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00011420249938964844,0.006680488586425781,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-28)-(21-29)-(15-24)-(14-25)-(12-27)-(11-20)-(10-13)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010776519775390625,0.0019028186798095703,0,True,0
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-28)-(21-29)-(15-24)-(14-25)-(12-27)-(11-20)-(10-13)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.0001087188720703125,0.012877702713012695,4,True,4
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-24)-(21-28)-(15-29)-(14-25)-(12-27)-(11-20)-(10-13)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00012350082397460938,0.006442546844482422,2,True,2
]Ao_OgGH@??@@@@AA@AA?OGKB_??eC?_C?DEG_G?B????PDGGDACDGOP@?Gc_K??O_?EEA@OO?,[(23-26)-(22-24)-(21-28)-(15-29)-(14-25)-(12-27)-(11-20)-(10-13)-(9-18)-(8-17)-(4-6)-(3-7)-(2-5)-(1-16)-(0-19)],0.00010824203491210938,0.006374835968017578,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(19-26)-(14-24)-(13-17)-(12-15)-(11-21)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010752677917480469,0.023721694946289062,3,True,3
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(19-26)-(14-24)-(13-17)-(12-15)-(11-21)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011348724365234375,0.003954887390136719,1,True,1
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(17-24)-(14-19)-(13-26)-(12-15)-(11-21)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011038780212402344,0.003933429718017578,1,True,1
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(17-24)-(14-19)-(13-26)-(12-15)-(11-21)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010967254638671875,0.00399470329284668,1,True,1
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(19-26)-(14-24)-(13-17)-(12-15)-(11-27)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00014138221740722656,0.022399187088012695,5,True,5
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(19-26)-(14-24)-(13-17)-(12-15)-(11-27)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011205673217773438,0.006544351577758789,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(17-24)-(14-19)-(13-26)-(12-15)-(11-27)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.000110626220703125,0.0017457008361816406,0,True,0
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(17-24)-(14-19)-(13-26)-(12-15)-(11-27)-(10-28)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010895729064941406,0.006422281265258789,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(19-29)-(17-28)-(14-24)-(13-26)-(12-21)-(11-27)-(10-15)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011038780212402344,0.00894474983215332,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(19-29)-(17-28)-(14-24)-(13-26)-(12-21)-(11-27)-(10-15)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011420249938964844,0.006898641586303711,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(19-26)-(17-28)-(14-24)-(13-27)-(11-12)-(10-15)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.0001227855682373047,0.006403684616088867,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(21-29)-(19-26)-(17-28)-(14-24)-(13-27)-(11-12)-(10-15)-(8-23)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010848045349121094,0.009570598602294922,3,True,3
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(23-26)-(19-29)-(14-24)-(13-17)-(12-21)-(11-27)-(10-28)-(8-15)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011014938354492188,0.006493091583251953,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(23-26)-(19-29)-(14-24)-(13-17)-(12-21)-(11-27)-(10-28)-(8-15)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011205673217773438,0.009527206420898438,3,True,3
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(23-26)-(21-29)-(17-24)-(14-19)-(13-27)-(11-12)-(10-28)-(8-15)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010728836059570312,0.012830972671508789,4,True,4
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(23-26)-(21-29)-(17-24)-(14-19)-(13-27)-(11-12)-(10-28)-(8-15)-(7-20)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011110305786132812,0.003970146179199219,1,True,1
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(20-23)-(19-26)-(14-24)-(13-17)-(11-12)-(10-28)-(8-15)-(7-21)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010776519775390625,0.006487131118774414,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(20-23)-(19-26)-(14-24)-(13-17)-(11-12)-(10-28)-(8-15)-(7-21)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011134147644042969,0.001775979995727539,0,True,0
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(20-23)-(17-24)-(14-19)-(13-26)-(11-12)-(10-28)-(8-15)-(7-21)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00010943412780761719,0.006444215774536133,2,True,2
]O@CA???kCD?D@?_W??@sBAC?PB?AG?@E@O??P_Gr??DC?CC?HQ@gG?A?GGgOIO?SQ@??c?@OO,[(27-29)-(20-23)-(17-24)-(14-19)-(13-26)-(11-12)-(10-28)-(8-15)-(7-21)-(6-9)-(5-25)-(4-16)-(3-22)-(1-18)-(0-2)],0.00011086463928222656,0.0038886070251464844,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(25-29)-(22-28)-(17-23)-(14-27)-(13-26)-(12-19)-(10-15)-(9-11)-(8-24)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010538101196289062,0.00408172607421875,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(25-29)-(22-28)-(17-23)-(14-27)-(13-26)-(12-19)-(10-15)-(9-11)-(8-24)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00017905235290527344,0.0040438175201416016,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(17-23)-(14-27)-(13-19)-(12-22)-(10-15)-(9-11)-(8-24)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010704994201660156,0.006685018539428711,2,True,2
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(17-23)-(14-27)-(13-19)-(12-22)-(10-15)-(9-11)-(8-24)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010895729064941406,0.0069484710693359375,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(22-24)-(17-23)-(14-27)-(13-19)-(10-15)-(9-12)-(8-11)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00011277198791503906,0.009160757064819336,3,True,3
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(22-24)-(17-23)-(14-27)-(13-19)-(10-15)-(9-12)-(8-11)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00011110305786132812,0.0038568973541259766,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(25-28)-(22-24)-(17-23)-(14-27)-(13-26)-(12-19)-(10-15)-(9-11)-(8-29)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.000110626220703125,0.0017576217651367188,0,True,0
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(25-28)-(22-24)-(17-23)-(14-27)-(13-26)-(12-19)-(10-15)-(9-11)-(8-29)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010728836059570312,0.0039026737213134766,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(22-24)-(17-23)-(14-27)-(13-19)-(11-25)-(10-15)-(9-12)-(8-29)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010609626770019531,0.009321451187133789,3,True,3
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(22-24)-(17-23)-(14-27)-(13-19)-(11-25)-(10-15)-(9-12)-(8-29)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00011110305786132812,0.0017731189727783203,0,True,0
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(25-28)-(22-24)-(17-23)-(13-26)-(12-19)-(10-15)-(9-11)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010704994201660156,0.003966808319091797,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(25-28)-(22-24)-(17-23)-(13-26)-(12-19)-(10-15)-(9-11)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010776519775390625,0.0017194747924804688,0,True,0
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-28)-(25-29)-(22-24)-(17-23)-(13-26)-(12-19)-(10-15)-(9-11)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010824203491210938,0.00392460823059082,1,True,1
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-28)-(25-29)-(22-24)-(17-23)-(13-26)-(12-19)-(10-15)-(9-11)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00011086463928222656,0.0017809867858886719,0,True,0
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(26-28)-(22-24)-(17-23)-(13-19)-(11-25)-(10-15)-(9-12)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00012135505676269531,0.009047508239746094,3,True,3
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(26-28)-(22-24)-(17-23)-(13-19)-(11-25)-(10-15)-(9-12)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.000110626220703125,0.0064318180084228516,2,True,2
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(22-24)-(17-23)-(13-19)-(11-27)-(10-15)-(9-12)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010824203491210938,0.0062596797943115234,2,True,2
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(26-28)-(25-29)-(22-24)-(17-23)-(13-19)-(11-27)-(10-15)-(9-12)-(8-14)-(5-16)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.000110626220703125,0.006462574005126953,2,True,2
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(25-28)-(17-23)-(14-16)-(13-26)-(12-19)-(10-15)-(9-11)-(8-22)-(5-24)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010848045349121094,0.016027212142944336,5,True,5
]A?EO_?GQQ?EGSDOGcD?O@?GAOA??WCEC_?PbB??@COC?B_FG?Ac@????Go_OH?????I]?_?`O,[(27-29)-(25-28)-(17-23)-(14-16)-(13-26)-(12-19)-(10-15)-(9-11)-(8-22)-(5-24)-(4-6)-(3-7)-(2-20)-(1-18)-(0-21)],0.00010991096496582031,0.0039033889770507812,1,True,1
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(20-27)-(18-25)-(15-19)-(14-29)-(13-22)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010585784912109375,0.01377725601196289,4,True,4
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(20-27)-(18-25)-(15-19)-(14-29)-(13-22)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010800361633300781,0.006566762924194336,2,True,2
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(19-27)-(18-25)-(15-20)-(14-29)-(13-22)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00016117095947265625,0.021596431732177734,6,True,6
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(19-27)-(18-25)-(15-20)-(14-29)-(13-22)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011229515075683594,0.004259347915649414,1,True,1
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(22-29)-(20-27)-(18-25)-(15-19)-(13-14)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011086463928222656,0.01284027099609375,4,True,4
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(22-29)-(20-27)-(18-25)-(15-19)-(13-14)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011205673217773438,0.006522417068481445,2,True,2
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(22-29)-(19-27)-(18-25)-(15-20)-(13-14)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011658668518066406,0.05740809440612793,6,True,8
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(22-29)-(19-27)-(18-25)-(15-20)-(13-14)-(11-24)-(9-10)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00015091896057128906,0.006806135177612305,2,True,2
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(24-25)-(15-20)-(14-29)-(13-22)-(11-19)-(10-18)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010919570922851562,0.009461402893066406,3,True,3
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(24-25)-(15-20)-(14-29)-(13-22)-(11-19)-(10-18)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011539459228515625,0.012956857681274414,4,True,4
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(24-25)-(22-29)-(15-20)-(13-14)-(11-19)-(10-18)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010824203491210938,0.009588956832885742,3,True,3
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(26-28)-(24-25)-(22-29)-(15-20)-(13-14)-(11-19)-(10-18)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010991096496582031,0.012984275817871094,4,True,4
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(20-26)-(18-28)-(15-19)-(14-29)-(13-22)-(11-24)-(10-25)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00010919570922851562,0.006521940231323242,2,True,2
]GO?_@K??CcC@PCOGAL??i?EDAC?P??Go??ODE???aBAOG_O@?H?i?_o_OC?C_B_IO?_GX?_G?,[(20-26)-(18-28)-(15-19)-(14-29)-(13-22)-(11-24)-(10-25)-(9-27)-(7-12)-(6-23)-(5-17)-(4-8)-(3-21)-(1-2)-(0-16)],0.00011110305786132812,0.006494998931884766,2,True,2
