G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-36)-(30-31)-(29-37)-(26-28)-(21-25)-(15-16)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001709461212158203,0.02916550636291504,2,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-36)-(30-31)-(29-37)-(26-28)-(21-25)-(15-16)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0002512931823730469,0.04200553894042969,3,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-34)-(29-31)-(28-37)-(25-36)-(21-26)-(15-16)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00016736984252929688,0.019811630249023438,1,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-34)-(29-31)-(28-37)-(25-36)-(21-26)-(15-16)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001633167266845703,0.05809664726257324,4,False,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-36)-(30-31)-(29-37)-(26-28)-(16-25)-(15-21)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001652240753173828,0.019698143005371094,1,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-36)-(30-31)-(29-37)-(26-28)-(16-25)-(15-21)-(14-39)-(13-27)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001690387725830078,0.03009319305419922,2,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(28-37)-(27-29)-(25-36)-(21-26)-(15-16)-(13-14)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.0001900196075439453,0.013392925262451172,1,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(34-39)-(30-31)-(28-37)-(27-29)-(25-36)-(21-26)-(15-16)-(13-14)-(12-23)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017142295837402344,0.04201006889343262,3,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(25-36)-(23-34)-(15-16)-(14-39)-(13-21)-(12-27)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00016617774963378906,0.030269384384155273,2,True,0
g@??A?cO?_?G?G?A??[CG??CW??CGSO_@_G???SEa?G?WO_?gA?G?AC?@_AA?E@?_G??GO??_OW?C??C??CK?C@BG?CGS?O???GC@i@???@CG?OAG??_J?P@?_?@?GF???O,[(30-31)-(29-37)-(26-28)-(25-36)-(23-34)-(15-16)-(14-39)-(13-21)-(12-27)-(11-32)-(10-38)-(9-33)-(8-24)-(7-22)-(6-18)-(5-35)-(4-17)-(2-3)-(1-20)-(0-19)],0.00017118453979492188,0.04130411148071289,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-24)-(15-25)-(14-28)-(13-31)-(12-19)-(11-27)-(10-34)-(9-22)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00017642974853515625,0.013543128967285156,1,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-24)-(15-25)-(14-28)-(13-31)-(12-19)-(11-27)-(10-34)-(9-22)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00017213821411132812,0.02888321876525879,2,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-24)-(15-25)-(14-34)-(13-31)-(12-19)-(11-27)-(10-28)-(9-22)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00019860267639160156,0.04166913032531738,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-24)-(15-25)-(14-34)-(13-31)-(12-19)-(11-27)-(10-28)-(9-22)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001728534698486328,0.0413360595703125,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-28)-(15-25)-(14-22)-(13-31)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00020933151245117188,0.030253171920776367,2,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(26-30)-(23-36)-(18-29)-(17-28)-(15-25)-(14-22)-(13-31)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001697540283203125,0.04092741012573242,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(26-30)-(18-22)-(17-23)-(15-25)-(14-28)-(13-31)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0002028942108154297,0.055876731872558594,4,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(26-30)-(18-22)-(17-23)-(15-25)-(14-28)-(13-31)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001742839813232422,0.02052474021911621,1,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(26-30)-(25-36)-(18-29)-(17-23)-(14-22)-(13-15)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00016617774963378906,0.04461169242858887,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(26-30)-(25-36)-(18-29)-(17-23)-(14-22)-(13-15)-(12-19)-(11-27)-(10-34)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001857280731201172,0.019176244735717773,1,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(26-30)-(25-29)-(18-22)-(17-23)-(14-34)-(13-15)-(12-19)-(11-27)-(10-36)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00017642974853515625,0.06812787055969238,5,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(26-30)-(25-29)-(18-22)-(17-23)-(14-34)-(13-15)-(12-19)-(11-27)-(10-36)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00017118453979492188,0.054265499114990234,4,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(26-30)-(18-22)-(17-23)-(15-25)-(14-34)-(13-31)-(12-19)-(11-27)-(10-28)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001685619354248047,0.041806936264038086,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(26-30)-(18-22)-(17-23)-(15-25)-(14-34)-(13-31)-(12-19)-(11-27)-(10-28)-(9-24)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00018978118896484375,0.03980731964111328,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(23-27)-(18-22)-(17-24)-(15-25)-(14-28)-(13-31)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00016236305236816406,0.029887676239013672,2,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(29-36)-(23-27)-(18-22)-(17-24)-(15-25)-(14-28)-(13-31)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00017452239990234375,0.029513835906982422,2,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(25-27)-(23-36)-(18-29)-(17-24)-(14-22)-(13-15)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.000164031982421875,0.04271888732910156,3,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(25-27)-(23-36)-(18-29)-(17-24)-(14-22)-(13-15)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00018715858459472656,0.0135498046875,1,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(25-36)-(23-27)-(18-29)-(17-24)-(14-22)-(13-15)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.00020694732666015625,0.03125810623168945,2,True,0
gBh?_????A?CBGCO??C?AO_??O???OOC_`BA@A???`E?_?gPc@???C???f??@G?IGAH??_?AP??_?@?AA??q@??GAAD??O__PO??OCC??H?A?DP??h???_GO?A??K??K?@@,[(38-39)-(28-31)-(25-36)-(23-27)-(18-29)-(17-24)-(14-22)-(13-15)-(12-19)-(11-26)-(10-34)-(9-30)-(8-35)-(7-20)-(6-37)-(5-21)-(4-33)-(2-3)-(1-16)-(0-32)],0.0001685619354248047,0.019136667251586914,1,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(28-35)-(25-29)-(23-31)-(22-38)-(21-26)-(19-37)-(15-30)-(14-27)-(12-20)-(11-13)-(10-24)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00018739700317382812,0.0403597354888916,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(28-35)-(25-29)-(23-31)-(22-38)-(21-26)-(19-37)-(15-30)-(14-27)-(12-20)-(11-13)-(10-24)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00023365020751953125,0.04045295715332031,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(26-28)-(25-29)-(23-35)-(22-38)-(20-27)-(19-37)-(15-30)-(14-31)-(12-21)-(11-13)-(10-24)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001850128173828125,0.030691146850585938,2,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(26-28)-(25-29)-(23-35)-(22-38)-(20-27)-(19-37)-(15-30)-(14-31)-(12-21)-(11-13)-(10-24)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001742839813232422,0.031133413314819336,2,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(28-35)-(24-25)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(13-23)-(12-20)-(10-11)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00016641616821289062,0.04017496109008789,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(28-35)-(24-25)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(13-23)-(12-20)-(10-11)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00018405914306640625,0.03023386001586914,2,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(26-28)-(24-25)-(23-35)-(22-38)-(19-29)-(15-30)-(14-27)-(13-20)-(12-21)-(10-11)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001728534698486328,0.041828155517578125,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(26-28)-(24-25)-(23-35)-(22-38)-(19-29)-(15-30)-(14-27)-(13-20)-(12-21)-(10-11)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00016951560974121094,0.04161953926086426,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-35)-(24-25)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(13-23)-(12-20)-(11-37)-(10-28)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00018334388732910156,0.04301810264587402,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-35)-(24-25)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(13-23)-(12-20)-(11-37)-(10-28)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001742839813232422,0.014112710952758789,1,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(24-25)-(23-35)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(12-20)-(11-13)-(10-28)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00021648406982421875,0.04100513458251953,3,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-37)-(24-25)-(23-35)-(22-38)-(21-26)-(19-29)-(15-30)-(14-27)-(12-20)-(11-13)-(10-28)-(9-33)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001747608184814453,0.030263185501098633,2,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-35)-(26-28)-(25-29)-(24-33)-(22-38)-(15-30)-(14-27)-(13-23)-(12-20)-(11-37)-(10-19)-(9-21)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.00016832351684570312,0.02063727378845215,1,True,0
g_O?_?A?GAH@c?@@CGCA?S??P??G?`?O?@BG?C`@W_??CG??a???_@_o??A?O@@?@A??G??J@??`_???@?G_GAO?O?CAC_`???DS???O`GDGO?G??H?O?WK??`??cC?AGG?,[(31-35)-(26-28)-(25-29)-(24-33)-(22-38)-(15-30)-(14-27)-(13-23)-(12-20)-(11-37)-(10-19)-(9-21)-(8-36)-(7-17)-(6-39)-(5-18)-(4-32)-(3-16)-(2-34)-(0-1)],0.0001728534698486328,0.020083904266357422,1,True,0
