G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
I]iSY\\r^?,[(6-8)-(4-9)-(3-5)-(1-7)-(0-2)],3.814697265625e-05,0.01873302459716797,3,True,0
I]iSY\\r^?,[(5-9)-(4-6)-(3-8)-(1-7)-(0-2)],3.24249267578125e-05,0.01169586181640625,1,False,0
I]iSY\\r^?,[(5-9)-(4-6)-(3-8)-(1-7)-(0-2)],3.6716461181640625e-05,0.010555028915405273,1,True,0
I]iSY\\r^?,[(5-6)-(4-9)-(3-8)-(1-7)-(0-2)],3.62396240234375e-05,0.029139995574951172,6,True,0
I]iSY\\r^?,[(5-6)-(4-9)-(3-8)-(1-7)-(0-2)],3.409385681152344e-05,0.014207601547241211,2,True,0
I]iSY\\r^?,[(6-7)-(4-9)-(3-5)-(1-8)-(0-2)],3.24249267578125e-05,0.020578622817993164,3,False,0
I]iSY\\r^?,[(6-7)-(4-9)-(3-5)-(1-8)-(0-2)],7.462501525878906e-05,0.037140607833862305,3,False,0
I]iSY\\r^?,[(5-7)-(4-6)-(3-9)-(1-8)-(0-2)],7.987022399902344e-05,0.023676156997680664,3,True,0
I]iSY\\r^?,[(5-7)-(4-6)-(3-9)-(1-8)-(0-2)],3.409385681152344e-05,0.010775327682495117,1,True,0
I]iSY\\r^?,[(5-6)-(4-7)-(3-9)-(1-8)-(0-2)],3.695487976074219e-05,0.01971149444580078,3,True,0
I]iSY\\r^?,[(5-6)-(4-7)-(3-9)-(1-8)-(0-2)],3.4809112548828125e-05,0.014324665069580078,2,True,0
IeY\\ZHxko,[(7-8)-(6-9)-(3-5)-(2-4)-(0-1)],3.337860107421875e-05,0.052947282791137695,16,False,0
IeY\\ZHxko,[(7-8)-(6-9)-(3-5)-(2-4)-(0-1)],3.4809112548828125e-05,0.011189937591552734,1,False,0
IeY\\ZHxko,[(7-9)-(5-6)-(3-8)-(2-4)-(0-1)],3.790855407714844e-05,0.016262054443359375,2,True,0
IeY\\ZHxko,[(7-9)-(5-6)-(3-8)-(2-4)-(0-1)],3.4332275390625e-05,0.06278371810913086,18,False,0
IeY\\ZHxko,[(6-9)-(5-7)-(3-8)-(2-4)-(0-1)],3.743171691894531e-05,0.011777639389038086,1,True,0
IeY\\ZHxko,[(6-9)-(5-7)-(3-8)-(2-4)-(0-1)],4.57763671875e-05,0.016425371170043945,2,True,0
IeY\\ZHxko,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.9577484130859375e-05,0.03733205795288086,13,False,0
IeY\\ZHxko,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.695487976074219e-05,0.033280372619628906,5,True,0
IeY\\ZHxko,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],3.337860107421875e-05,0.015696287155151367,2,True,0
IeY\\ZHxko,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],3.719329833984375e-05,0.05048489570617676,17,False,0
IeY\\ZHxko,[(7-9)-(4-5)-(3-8)-(2-6)-(0-1)],7.128715515136719e-05,0.014165639877319336,2,True,0
IeY\\ZHxko,[(7-9)-(4-5)-(3-8)-(2-6)-(0-1)],4.00543212890625e-05,0.008081674575805664,1,True,0
IeY\\ZHxko,[(7-8)-(4-5)-(3-9)-(2-6)-(0-1)],5.626678466796875e-05,0.016510486602783203,2,False,0
IeY\\ZHxko,[(7-8)-(4-5)-(3-9)-(2-6)-(0-1)],3.4332275390625e-05,0.019068002700805664,3,True,0
IeY\\ZHxko,[(5-7)-(4-8)-(3-9)-(2-6)-(0-1)],3.4809112548828125e-05,0.019350290298461914,3,True,0
IeY\\ZHxko,[(5-7)-(4-8)-(3-9)-(2-6)-(0-1)],3.4332275390625e-05,0.04665851593017578,15,False,0
IeY\\ZHxko,[(6-9)-(4-8)-(3-5)-(2-7)-(0-1)],3.361701965332031e-05,0.018906116485595703,3,True,0
IeY\\ZHxko,[(6-9)-(4-8)-(3-5)-(2-7)-(0-1)],4.00543212890625e-05,0.03941011428833008,14,False,0
IeY\\ZHxko,[(6-9)-(4-5)-(3-8)-(2-7)-(0-1)],3.719329833984375e-05,0.014670610427856445,2,True,0
IeY\\ZHxko,[(6-9)-(4-5)-(3-8)-(2-7)-(0-1)],6.699562072753906e-05,0.014975309371948242,2,True,0
I\\X[}`Lgw,[(7-8)-(6-9)-(3-5)-(1-4)-(0-2)],3.814697265625e-05,0.014738798141479492,2,True,0
I\\X[}`Lgw,[(7-8)-(6-9)-(3-5)-(1-4)-(0-2)],3.9577484130859375e-05,0.011545658111572266,1,True,0
I\\X[}`Lgw,[(7-9)-(5-8)-(3-6)-(1-4)-(0-2)],3.838539123535156e-05,0.02254199981689453,3,True,0
I\\X[}`Lgw,[(7-9)-(5-8)-(3-6)-(1-4)-(0-2)],5.078315734863281e-05,0.02494072914123535,4,True,0
I\\X[}`Lgw,[(8-9)-(5-6)-(3-7)-(1-4)-(0-2)],3.314018249511719e-05,0.05172085762023926,15,False,0
I\\X[}`Lgw,[(8-9)-(5-6)-(3-7)-(1-4)-(0-2)],4.6253204345703125e-05,0.03317666053771973,4,False,0
I\\X[}`Lgw,[(6-9)-(5-8)-(3-7)-(1-4)-(0-2)],6.318092346191406e-05,0.04434037208557129,13,False,0
I\\X[}`Lgw,[(6-9)-(5-8)-(3-7)-(1-4)-(0-2)],3.981590270996094e-05,0.03944826126098633,12,False,0
I\\X[}`Lgw,[(7-9)-(4-8)-(3-6)-(1-5)-(0-2)],0.00011324882507324219,0.021572113037109375,2,False,0
I\\X[}`Lgw,[(7-9)-(4-8)-(3-6)-(1-5)-(0-2)],5.14984130859375e-05,0.03223419189453125,4,True,0
I\\X[}`Lgw,[(8-9)-(4-6)-(3-7)-(1-5)-(0-2)],3.314018249511719e-05,0.018053054809570312,2,True,0
I\\X[}`Lgw,[(8-9)-(4-6)-(3-7)-(1-5)-(0-2)],5.054473876953125e-05,0.01925516128540039,2,True,0
I\\X[}`Lgw,[(6-9)-(4-8)-(3-7)-(1-5)-(0-2)],4.506111145019531e-05,0.028347492218017578,4,True,0
I\\X[}`Lgw,[(6-9)-(4-8)-(3-7)-(1-5)-(0-2)],3.4809112548828125e-05,0.016365766525268555,2,True,0
I\\X[}`Lgw,[(8-9)-(4-6)-(3-5)-(1-7)-(0-2)],3.814697265625e-05,0.021767377853393555,3,True,0
I\\X[}`Lgw,[(8-9)-(4-6)-(3-5)-(1-7)-(0-2)],3.695487976074219e-05,0.020044565200805664,3,True,0
I\\X[}`Lgw,[(6-9)-(4-8)-(3-5)-(1-7)-(0-2)],3.457069396972656e-05,0.025890350341796875,4,True,0
I\\X[}`Lgw,[(6-9)-(4-8)-(3-5)-(1-7)-(0-2)],4.935264587402344e-05,0.01004481315612793,1,True,0
I\\X[}`Lgw,[(8-9)-(4-5)-(3-6)-(1-7)-(0-2)],4.792213439941406e-05,0.021843671798706055,3,True,0
I\\X[}`Lgw,[(8-9)-(4-5)-(3-6)-(1-7)-(0-2)],3.504753112792969e-05,0.016672372817993164,2,True,0
IUlfQhldo,[(7-9)-(5-8)-(4-6)-(1-3)-(0-2)],4.1961669921875e-05,0.023494243621826172,3,True,0
IUlfQhldo,[(7-9)-(5-8)-(4-6)-(1-3)-(0-2)],3.552436828613281e-05,0.05604887008666992,17,False,0
IUlfQhldo,[(7-8)-(5-9)-(4-6)-(1-3)-(0-2)],3.361701965332031e-05,0.01768326759338379,2,True,0
IUlfQhldo,[(7-8)-(5-9)-(4-6)-(1-3)-(0-2)],5.173683166503906e-05,0.016107559204101562,2,True,0
IUlfQhldo,[(6-9)-(5-7)-(4-8)-(1-3)-(0-2)],4.76837158203125e-05,0.012687206268310547,1,True,0
IUlfQhldo,[(6-9)-(5-7)-(4-8)-(1-3)-(0-2)],4.839897155761719e-05,0.021395206451416016,3,True,0
IUlfQhldo,[(7-8)-(6-9)-(3-4)-(1-5)-(0-2)],3.314018249511719e-05,0.017584800720214844,2,True,0
IUlfQhldo,[(7-8)-(6-9)-(3-4)-(1-5)-(0-2)],3.3855438232421875e-05,0.025241613388061523,4,True,0
IUlfQhldo,[(6-9)-(4-8)-(3-7)-(1-5)-(0-2)],3.361701965332031e-05,0.022321462631225586,3,True,0
IUlfQhldo,[(6-9)-(4-8)-(3-7)-(1-5)-(0-2)],3.409385681152344e-05,0.016933917999267578,2,True,0
IUlfQhldo,[(7-8)-(4-6)-(3-9)-(1-5)-(0-2)],4.029273986816406e-05,0.01702713966369629,2,True,0
IUlfQhldo,[(7-8)-(4-6)-(3-9)-(1-5)-(0-2)],3.409385681152344e-05,0.017080307006835938,2,True,0
IUlfQhldo,[(7-9)-(5-8)-(3-4)-(1-6)-(0-2)],3.2901763916015625e-05,0.022801637649536133,3,True,0
IUlfQhldo,[(7-9)-(5-8)-(3-4)-(1-6)-(0-2)],3.337860107421875e-05,0.05331897735595703,16,False,0
IUlfQhldo,[(7-8)-(5-9)-(3-4)-(1-6)-(0-2)],3.24249267578125e-05,0.020100831985473633,3,True,0
IUlfQhldo,[(7-8)-(5-9)-(3-4)-(1-6)-(0-2)],3.3855438232421875e-05,0.020775794982910156,3,True,0
IUlfQhldo,[(5-9)-(4-8)-(3-7)-(1-6)-(0-2)],3.647804260253906e-05,0.012187004089355469,1,True,0
IUlfQhldo,[(5-9)-(4-8)-(3-7)-(1-6)-(0-2)],3.933906555175781e-05,0.027101516723632812,4,False,0
IUlfQhldo,[(5-7)-(4-8)-(3-9)-(1-6)-(0-2)],3.647804260253906e-05,0.025432586669921875,4,True,0
IUlfQhldo,[(5-7)-(4-8)-(3-9)-(1-6)-(0-2)],4.839897155761719e-05,0.013125419616699219,1,True,0
Isl\\iTd[W,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],3.719329833984375e-05,0.06988668441772461,13,False,0
Isl\\iTd[W,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],7.462501525878906e-05,0.056884050369262695,1,False,0
Isl\\iTd[W,[(7-9)-(5-8)-(3-6)-(2-4)-(0-1)],7.796287536621094e-05,0.040245771408081055,2,True,0
Isl\\iTd[W,[(7-9)-(5-8)-(3-6)-(2-4)-(0-1)],8.034706115722656e-05,0.07313132286071777,5,False,0
Isl\\iTd[W,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],8.082389831542969e-05,0.06039142608642578,4,True,0
Isl\\iTd[W,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.504753112792969e-05,0.013456583023071289,1,True,0
Isl\\iTd[W,[(6-7)-(5-8)-(3-9)-(2-4)-(0-1)],5.245208740234375e-05,0.023591995239257812,3,True,0
Isl\\iTd[W,[(6-7)-(5-8)-(3-9)-(2-4)-(0-1)],3.743171691894531e-05,0.012482166290283203,1,True,0
Isl\\iTd[W,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],4.76837158203125e-05,0.024602174758911133,3,True,0
Isl\\iTd[W,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],3.504753112792969e-05,0.014386892318725586,2,True,0
Isl\\iTd[W,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],3.3855438232421875e-05,0.015545129776000977,2,True,0
Isl\\iTd[W,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],3.6716461181640625e-05,0.017179012298583984,3,True,0
Isl\\iTd[W,[(7-8)-(4-5)-(3-9)-(2-6)-(0-1)],3.24249267578125e-05,0.016961336135864258,2,False,0
Isl\\iTd[W,[(7-8)-(4-5)-(3-9)-(2-6)-(0-1)],3.409385681152344e-05,0.025861501693725586,4,True,0
Isl\\iTd[W,[(5-8)-(4-7)-(3-9)-(2-6)-(0-1)],3.4332275390625e-05,0.014476776123046875,2,True,0
Isl\\iTd[W,[(5-8)-(4-7)-(3-9)-(2-6)-(0-1)],3.719329833984375e-05,0.015047788619995117,2,True,0
Isl\\iTd[W,[(7-9)-(5-6)-(3-4)-(2-8)-(0-1)],4.410743713378906e-05,0.03630971908569336,13,False,0
Isl\\iTd[W,[(7-9)-(5-6)-(3-4)-(2-8)-(0-1)],6.67572021484375e-05,0.01055455207824707,1,True,0
Isl\\iTd[W,[(7-9)-(4-5)-(3-6)-(2-8)-(0-1)],3.8623809814453125e-05,0.012117624282836914,1,True,0
Isl\\iTd[W,[(7-9)-(4-5)-(3-6)-(2-8)-(0-1)],4.458427429199219e-05,0.026235342025756836,4,True,0
Ik\\rLURfG,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],3.4332275390625e-05,0.010474443435668945,1,True,0
Ik\\rLURfG,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],3.790855407714844e-05,0.01984095573425293,3,True,0
Ik\\rLURfG,[(6-7)-(5-9)-(3-8)-(2-4)-(0-1)],3.4332275390625e-05,0.018913745880126953,3,True,0
Ik\\rLURfG,[(6-7)-(5-9)-(3-8)-(2-4)-(0-1)],3.266334533691406e-05,0.010945796966552734,1,True,0
Ik\\rLURfG,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.7670135498046875e-05,0.010112285614013672,1,True,0
Ik\\rLURfG,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.528594970703125e-05,0.0443120002746582,15,False,0
Ik\\rLURfG,[(8-9)-(6-7)-(3-4)-(2-5)-(0-1)],3.886222839355469e-05,0.014833211898803711,2,True,0
Ik\\rLURfG,[(8-9)-(6-7)-(3-4)-(2-5)-(0-1)],3.647804260253906e-05,0.015872955322265625,2,True,0
Ik\\rLURfG,[(6-7)-(4-9)-(3-8)-(2-5)-(0-1)],3.6716461181640625e-05,0.010342597961425781,1,True,0
Ik\\rLURfG,[(6-7)-(4-9)-(3-8)-(2-5)-(0-1)],3.600120544433594e-05,0.020380258560180664,2,False,0
Ik\\rLURfG,[(6-8)-(4-7)-(3-9)-(2-5)-(0-1)],3.4809112548828125e-05,0.05014991760253906,14,False,0
Ik\\rLURfG,[(6-8)-(4-7)-(3-9)-(2-5)-(0-1)],3.5762786865234375e-05,0.019665956497192383,3,True,0
Ik\\rLURfG,[(7-8)-(5-9)-(3-4)-(2-6)-(0-1)],3.7670135498046875e-05,0.037323951721191406,13,False,0
Ik\\rLURfG,[(7-8)-(5-9)-(3-4)-(2-6)-(0-1)],3.933906555175781e-05,0.009143829345703125,1,True,0
Ik\\rLURfG,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],4.0531158447265625e-05,0.011312246322631836,1,True,0
Ik\\rLURfG,[(8-9)-(4-7)-(3-5)-(2-6)-(0-1)],3.743171691894531e-05,0.023780107498168945,4,True,0
Ik\\rLURfG,[(7-8)-(4-9)-(3-5)-(2-6)-(0-1)],3.4332275390625e-05,0.023386240005493164,3,False,0
Ik\\rLURfG,[(7-8)-(4-9)-(3-5)-(2-6)-(0-1)],3.3855438232421875e-05,0.022463560104370117,3,True,0
Ik\\rLURfG,[(5-9)-(4-7)-(3-8)-(2-6)-(0-1)],3.814697265625e-05,0.027980327606201172,4,False,0
Ik\\rLURfG,[(5-9)-(4-7)-(3-8)-(2-6)-(0-1)],3.552436828613281e-05,0.012629270553588867,1,True,0
Ilheh]XVG,[(8-9)-(5-6)-(4-7)-(2-3)-(0-1)],3.552436828613281e-05,0.020806074142456055,3,True,0
Ilheh]XVG,[(8-9)-(5-6)-(4-7)-(2-3)-(0-1)],4.863739013671875e-05,0.03737521171569824,13,False,0
Ilheh]XVG,[(6-7)-(5-9)-(4-8)-(2-3)-(0-1)],4.935264587402344e-05,0.03749227523803711,5,False,0
Ilheh]XVG,[(6-7)-(5-9)-(4-8)-(2-3)-(0-1)],4.0531158447265625e-05,0.01685500144958496,2,True,0
Ilheh]XVG,[(7-8)-(5-6)-(4-9)-(2-3)-(0-1)],3.361701965332031e-05,0.012394428253173828,1,True,0
Ilheh]XVG,[(7-8)-(5-6)-(4-9)-(2-3)-(0-1)],4.839897155761719e-05,0.012662172317504883,1,True,0
Ilheh]XVG,[(8-9)-(5-7)-(3-6)-(2-4)-(0-1)],5.173683166503906e-05,0.03551197052001953,13,False,0
Ilheh]XVG,[(8-9)-(5-7)-(3-6)-(2-4)-(0-1)],6.794929504394531e-05,0.049654245376586914,13,False,0
Ilheh]XVG,[(7-8)-(5-9)-(3-6)-(2-4)-(0-1)],5.078315734863281e-05,0.022290945053100586,3,True,0
Ilheh]XVG,[(7-8)-(5-9)-(3-6)-(2-4)-(0-1)],5.459785461425781e-05,0.01596832275390625,2,True,0
Ilheh]XVG,[(6-7)-(5-9)-(3-8)-(2-4)-(0-1)],4.172325134277344e-05,0.039714813232421875,13,False,0
Ilheh]XVG,[(6-7)-(5-9)-(3-8)-(2-4)-(0-1)],3.6716461181640625e-05,0.012757301330566406,1,True,0
Ilheh]XVG,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],4.8160552978515625e-05,0.016579866409301758,2,True,0
Ilheh]XVG,[(7-8)-(5-6)-(3-9)-(2-4)-(0-1)],3.886222839355469e-05,0.011826276779174805,1,True,0
Ilheh]XVG,[(8-9)-(4-7)-(3-6)-(2-5)-(0-1)],4.458427429199219e-05,0.062052249908447266,18,False,0
Ilheh]XVG,[(8-9)-(4-7)-(3-6)-(2-5)-(0-1)],5.078315734863281e-05,0.01689934730529785,2,True,0
Ilheh]XVG,[(7-8)-(4-9)-(3-6)-(2-5)-(0-1)],3.62396240234375e-05,0.022013187408447266,3,False,0
Ilheh]XVG,[(7-8)-(4-9)-(3-6)-(2-5)-(0-1)],3.9577484130859375e-05,0.01690840721130371,2,True,0
Ilheh]XVG,[(6-7)-(4-9)-(3-8)-(2-5)-(0-1)],3.337860107421875e-05,0.02399301528930664,4,False,0
Ilheh]XVG,[(6-7)-(4-9)-(3-8)-(2-5)-(0-1)],3.719329833984375e-05,0.011421442031860352,1,True,0
Ibcr}IlyO,[(7-9)-(5-8)-(4-6)-(2-3)-(0-1)],5.2928924560546875e-05,0.048210859298706055,15,False,0
Ibcr}IlyO,[(7-9)-(5-8)-(4-6)-(2-3)-(0-1)],3.790855407714844e-05,0.016834497451782227,2,False,0
Ibcr}IlyO,[(7-9)-(5-6)-(4-8)-(2-3)-(0-1)],3.361701965332031e-05,0.02036881446838379,3,True,0
Ibcr}IlyO,[(7-9)-(5-6)-(4-8)-(2-3)-(0-1)],3.314018249511719e-05,0.02765202522277832,4,True,0
Ibcr}IlyO,[(7-8)-(5-6)-(4-9)-(2-3)-(0-1)],3.600120544433594e-05,0.031937599182128906,5,True,0
Ibcr}IlyO,[(7-8)-(5-6)-(4-9)-(2-3)-(0-1)],3.409385681152344e-05,0.011976957321166992,1,True,0
Ibcr}IlyO,[(7-9)-(4-8)-(3-6)-(2-5)-(0-1)],4.482269287109375e-05,0.02136969566345215,3,False,0
Ibcr}IlyO,[(7-9)-(4-8)-(3-6)-(2-5)-(0-1)],3.457069396972656e-05,0.02048945426940918,3,True,0
Ibcr}IlyO,[(7-8)-(4-9)-(3-6)-(2-5)-(0-1)],3.2901763916015625e-05,0.05186629295349121,16,False,0
Ibcr}IlyO,[(7-8)-(4-9)-(3-6)-(2-5)-(0-1)],5.14984130859375e-05,0.03981733322143555,14,False,0
Ibcr}IlyO,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],3.266334533691406e-05,0.011779069900512695,1,True,0
Ibcr}IlyO,[(7-9)-(5-8)-(3-4)-(2-6)-(0-1)],4.57763671875e-05,0.025580167770385742,4,True,0
Ibcr}IlyO,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],4.267692565917969e-05,0.05318856239318848,12,False,0
Ibcr}IlyO,[(7-9)-(4-8)-(3-5)-(2-6)-(0-1)],6.985664367675781e-05,0.0784614086151123,16,False,0
Ibcr}IlyO,[(7-8)-(4-9)-(3-5)-(2-6)-(0-1)],4.8160552978515625e-05,0.02819347381591797,3,False,0
Ibcr}IlyO,[(7-8)-(4-9)-(3-5)-(2-6)-(0-1)],3.4332275390625e-05,0.034976959228515625,5,True,0
Ibcr}IlyO,[(7-9)-(5-6)-(3-4)-(2-8)-(0-1)],5.0067901611328125e-05,0.015822172164916992,2,True,0
Ibcr}IlyO,[(7-9)-(5-6)-(3-4)-(2-8)-(0-1)],4.220008850097656e-05,0.027189254760742188,4,True,0
Ibcr}IlyO,[(7-9)-(4-6)-(3-5)-(2-8)-(0-1)],3.337860107421875e-05,0.021844148635864258,3,True,0
Ibcr}IlyO,[(7-9)-(4-6)-(3-5)-(2-8)-(0-1)],3.24249267578125e-05,0.0341341495513916,5,False,0
IngzO]Tow,[(8-9)-(6-7)-(4-5)-(2-3)-(0-1)],3.528594970703125e-05,0.01625514030456543,2,True,0
IngzO]Tow,[(8-9)-(6-7)-(4-5)-(2-3)-(0-1)],3.4332275390625e-05,0.020168542861938477,3,True,0
IngzO]Tow,[(7-8)-(6-9)-(4-5)-(2-3)-(0-1)],4.38690185546875e-05,0.0242612361907959,3,False,0
IngzO]Tow,[(7-8)-(6-9)-(4-5)-(2-3)-(0-1)],3.4809112548828125e-05,0.03251290321350098,6,True,0
IngzO]Tow,[(8-9)-(5-7)-(4-6)-(2-3)-(0-1)],3.266334533691406e-05,0.04654812812805176,15,False,0
IngzO]Tow,[(8-9)-(5-7)-(4-6)-(2-3)-(0-1)],3.528594970703125e-05,0.026024818420410156,4,True,0
IngzO]Tow,[(7-9)-(5-8)-(4-6)-(2-3)-(0-1)],3.24249267578125e-05,0.04633975028991699,16,False,0
IngzO]Tow,[(7-9)-(5-8)-(4-6)-(2-3)-(0-1)],3.552436828613281e-05,0.04640913009643555,15,False,0
IngzO]Tow,[(6-9)-(5-8)-(4-7)-(2-3)-(0-1)],3.2901763916015625e-05,0.019635915756225586,3,True,0
IngzO]Tow,[(6-9)-(5-8)-(4-7)-(2-3)-(0-1)],3.695487976074219e-05,0.04422497749328613,15,False,0
IngzO]Tow,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],3.600120544433594e-05,0.02320265769958496,3,False,0
IngzO]Tow,[(8-9)-(6-7)-(3-5)-(2-4)-(0-1)],3.314018249511719e-05,0.011627435684204102,1,True,0
IngzO]Tow,[(7-8)-(6-9)-(3-5)-(2-4)-(0-1)],4.57763671875e-05,0.04579663276672363,13,False,0
IngzO]Tow,[(7-8)-(6-9)-(3-5)-(2-4)-(0-1)],3.552436828613281e-05,0.019389629364013672,3,True,0
IngzO]Tow,[(6-9)-(5-7)-(3-8)-(2-4)-(0-1)],3.218650817871094e-05,0.020402193069458008,3,True,0
IngzO]Tow,[(6-9)-(5-7)-(3-8)-(2-4)-(0-1)],3.4809112548828125e-05,0.01616954803466797,2,False,0
IngzO]Tow,[(7-9)-(4-6)-(3-8)-(2-5)-(0-1)],3.600120544433594e-05,0.01669764518737793,2,True,0
IngzO]Tow,[(7-9)-(4-6)-(3-8)-(2-5)-(0-1)],3.3855438232421875e-05,0.01096653938293457,1,True,0
IngzO]Tow,[(6-9)-(4-7)-(3-8)-(2-5)-(0-1)],4.839897155761719e-05,0.024202585220336914,4,True,0
IngzO]Tow,[(6-9)-(4-7)-(3-8)-(2-5)-(0-1)],3.361701965332031e-05,0.015056610107421875,2,False,0
