G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-61)-(27-56)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-63)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004343986511230469,0.04967164993286133,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-61)-(27-56)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-63)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004112720489501953,0.0697481632232666,3,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-43)-(32-56)-(31-63)-(30-44)-(29-58)-(28-61)-(27-37)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004417896270751953,0.06933903694152832,3,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-43)-(32-56)-(31-63)-(30-44)-(29-58)-(28-61)-(27-37)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00040078163146972656,0.03136610984802246,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-63)-(29-58)-(28-61)-(27-56)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00041675567626953125,0.03127717971801758,1,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-63)-(29-58)-(28-61)-(27-56)-(26-57)-(25-41)-(24-42)-(23-62)-(22-55)-(21-47)-(20-36)-(19-39)-(18-46)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004055500030517578,0.11494231224060059,5,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-46)-(27-56)-(26-61)-(25-41)-(24-42)-(23-62)-(22-55)-(21-57)-(20-36)-(19-39)-(18-63)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004100799560546875,0.05010223388671875,2,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-44)-(32-43)-(31-37)-(30-47)-(29-58)-(28-46)-(27-56)-(26-61)-(25-41)-(24-42)-(23-62)-(22-55)-(21-57)-(20-36)-(19-39)-(18-63)-(17-60)-(16-59)-(15-48)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0005311965942382812,0.06951045989990234,3,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-41)-(32-43)-(31-63)-(30-44)-(29-58)-(28-61)-(27-56)-(26-57)-(25-59)-(24-42)-(23-62)-(22-55)-(21-47)-(20-39)-(19-48)-(18-46)-(17-60)-(16-36)-(15-37)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.00040602684020996094,0.07006430625915527,3,True,0
~?@E???????????????????????????????????????????????????????????????????????????????????????????????????A_AO?_?oAG?OA?C?cOOPC?_??_?F_???@CI_???SC@?OD?g?C???GA??@o?I??AAO?CO_A?A??C@COO???AAA_O????KT????I@_?C????G??Bo????_O@O_??_B@?O????c?@?O_???@?@?I_???b??W????@?A??S_????GOEG????@AOO?G?????AH?W?????OA@?OA????B???IA????U?G?_???????@C_E??????g@?OA??????@H?g?????E@CA????????OOC?B?????@C?C_?_?????O?g?G_??????,[(34-45)-(33-41)-(32-43)-(31-63)-(30-44)-(29-58)-(28-61)-(27-56)-(26-57)-(25-59)-(24-42)-(23-62)-(22-55)-(21-47)-(20-39)-(19-48)-(18-46)-(17-60)-(16-36)-(15-37)-(14-38)-(13-65)-(12-69)-(11-40)-(10-52)-(9-51)-(8-54)-(7-50)-(6-64)-(5-53)-(4-67)-(3-35)-(2-49)-(1-68)-(0-66)],0.0004093647003173828,0.03135204315185547,1,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-37)-(32-40)-(31-61)-(30-41)-(29-42)-(28-58)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-57)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.00040435791015625,0.06514477729797363,3,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-37)-(32-40)-(31-61)-(30-41)-(29-42)-(28-58)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-57)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003898143768310547,0.028265953063964844,1,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-39)-(33-37)-(32-40)-(31-61)-(30-47)-(29-42)-(28-58)-(27-60)-(26-59)-(25-41)-(24-44)-(23-67)-(22-57)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.00038552284240722656,0.04604029655456543,2,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-39)-(33-37)-(32-40)-(31-61)-(30-47)-(29-42)-(28-58)-(27-60)-(26-59)-(25-41)-(24-44)-(23-67)-(22-57)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.00039124488830566406,0.02864670753479004,1,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-57)-(32-58)-(31-61)-(30-41)-(29-40)-(28-37)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-42)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003883838653564453,0.04584383964538574,2,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-57)-(32-58)-(31-61)-(30-41)-(29-40)-(28-37)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-42)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003886222839355469,0.06570172309875488,3,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-37)-(32-57)-(31-61)-(30-41)-(29-40)-(28-58)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-42)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003859996795654297,0.08544230461120605,4,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-47)-(33-37)-(32-57)-(31-61)-(30-41)-(29-40)-(28-58)-(27-60)-(26-59)-(25-39)-(24-44)-(23-67)-(22-42)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003952980041503906,0.06475639343261719,3,True,0
~?@E?????????????????????????????????????????????????????????????????????????????????????????????????????AX@?SO_?O?A??CAE@@??@D?I_?A?O?__?DG?_?C@Q??O__OG??gQ@????O__a???@?B??c?@ED?????O?@A?P??C?_Oa???g@GO??????`Og????HGo?????A?@GGO???Ad???_???cC?G?_???Z_????????@G?d?????A@A?K???C?A?@P??????I@S??????IG?c?????O??@@S????GA?P_?????C?@@_C?????W??gC?????@_O?P???????COC?I????????_hC???????CD?@G?????_O?Oc???????,[(34-39)-(33-57)-(32-58)-(31-61)-(30-47)-(29-40)-(28-37)-(27-60)-(26-59)-(25-41)-(24-44)-(23-67)-(22-42)-(21-63)-(20-43)-(19-69)-(18-62)-(17-68)-(16-45)-(15-35)-(14-46)-(13-56)-(12-54)-(11-50)-(10-38)-(9-55)-(8-53)-(7-36)-(6-66)-(5-51)-(4-52)-(3-48)-(2-65)-(1-64)-(0-49)],0.0003838539123535156,0.06454777717590332,3,True,0
