G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-11)-(7-17)-(6-15)-(5-16)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.748603820800781e-05,0.020896196365356445,2,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-11)-(7-17)-(6-15)-(5-16)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.677078247070312e-05,0.03523373603820801,4,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-16)-(7-11)-(6-15)-(5-17)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.653236389160156e-05,0.028900861740112305,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-16)-(7-11)-(6-15)-(5-17)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],8.106231689453125e-05,0.013765811920166016,1,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-16)-(7-17)-(6-15)-(5-11)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.82012939453125e-05,0.026918888092041016,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-14)-(8-16)-(7-17)-(6-15)-(5-11)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.724761962890625e-05,0.02041792869567871,2,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-16)-(8-11)-(7-17)-(6-15)-(5-14)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.891654968261719e-05,0.02694845199584961,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-16)-(8-11)-(7-17)-(6-15)-(5-14)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.748603820800781e-05,0.02838420867919922,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-17)-(8-16)-(7-11)-(6-15)-(5-14)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.2479248046875e-05,0.02684473991394043,3,True,0
S???????Baskqg[W[aEs?Bk?NOC{?@b_?,[(9-17)-(8-16)-(7-11)-(6-15)-(5-14)-(4-12)-(3-13)-(2-19)-(1-10)-(0-18)],7.510185241699219e-05,0.02011275291442871,2,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-15)-(7-11)-(6-13)-(5-12)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.963180541992188e-05,0.037032127380371094,4,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-15)-(7-11)-(6-13)-(5-12)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.653236389160156e-05,0.030910015106201172,3,False,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-11)-(7-15)-(6-13)-(5-12)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.700920104980469e-05,0.027181625366210938,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-11)-(7-15)-(6-13)-(5-12)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.414817810058594e-05,0.027854442596435547,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-15)-(7-11)-(6-14)-(5-13)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.200241088867188e-05,0.05387568473815918,6,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-15)-(7-11)-(6-14)-(5-13)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.939338684082031e-05,0.029908180236816406,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-11)-(7-15)-(6-14)-(5-13)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],9.72747802734375e-05,0.035479068756103516,4,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-11)-(7-15)-(6-14)-(5-13)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.557868957519531e-05,0.02780890464782715,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-13)-(7-11)-(6-14)-(5-15)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.200241088867188e-05,0.020696401596069336,2,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-13)-(7-11)-(6-14)-(5-15)-(4-19)-(3-17)-(2-10)-(1-18)-(0-16)],7.867813110351562e-05,0.01358485221862793,1,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-19)-(7-15)-(6-13)-(5-12)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.271766662597656e-05,0.028870820999145508,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-14)-(8-19)-(7-15)-(6-13)-(5-12)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.748603820800781e-05,0.03676247596740723,4,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-13)-(7-15)-(6-14)-(5-12)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.271766662597656e-05,0.02808547019958496,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-13)-(7-15)-(6-14)-(5-12)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.748603820800781e-05,0.013751029968261719,1,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.343292236328125e-05,0.01485443115234375,1,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-12)-(8-19)-(7-15)-(6-14)-(5-13)-(4-11)-(3-17)-(2-10)-(1-18)-(0-16)],7.62939453125e-05,0.027724504470825195,3,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-15)-(7-11)-(6-14)-(5-12)-(4-13)-(3-17)-(2-10)-(1-18)-(0-16)],7.295608520507812e-05,0.03555130958557129,4,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-15)-(7-11)-(6-14)-(5-12)-(4-13)-(3-17)-(2-10)-(1-18)-(0-16)],7.62939453125e-05,0.014019012451171875,1,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-11)-(7-15)-(6-14)-(5-12)-(4-13)-(3-17)-(2-10)-(1-18)-(0-16)],7.390975952148438e-05,0.02051091194152832,2,True,0
S???????FAfKxCFgLQEJ?cw?^?BK_Cp_?,[(9-19)-(8-11)-(7-15)-(6-14)-(5-12)-(4-13)-(3-17)-(2-10)-(1-18)-(0-16)],7.677078247070312e-05,0.027380943298339844,3,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-15)-(7-12)-(6-13)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.748603820800781e-05,0.02832174301147461,3,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-15)-(7-12)-(6-13)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.581710815429688e-05,0.014476299285888672,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-15)-(7-12)-(6-14)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.271766662597656e-05,0.013517141342163086,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-15)-(7-12)-(6-14)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],0.00011992454528808594,0.011341333389282227,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-12)-(8-15)-(7-13)-(6-14)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.534027099609375e-05,0.013478279113769531,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-12)-(8-15)-(7-13)-(6-14)-(5-19)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],9.870529174804688e-05,0.0211334228515625,2,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-15)-(7-13)-(6-19)-(5-12)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.200241088867188e-05,0.010861873626708984,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-15)-(7-13)-(6-19)-(5-12)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.915496826171875e-05,0.036188364028930664,4,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-15)-(7-12)-(6-19)-(5-14)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.677078247070312e-05,0.028729915618896484,3,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-15)-(7-12)-(6-19)-(5-14)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.963180541992188e-05,0.046292781829833984,5,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-12)-(8-15)-(7-13)-(6-19)-(5-14)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],8.416175842285156e-05,0.020993947982788086,2,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-12)-(8-15)-(7-13)-(6-19)-(5-14)-(4-11)-(3-10)-(2-17)-(1-16)-(0-18)],7.987022399902344e-05,0.015733003616333008,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-13)-(7-12)-(6-11)-(5-19)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.058547973632812e-05,0.021815061569213867,2,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-13)-(7-12)-(6-11)-(5-19)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.344650268554688e-05,0.04715442657470703,5,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-12)-(7-13)-(6-11)-(5-19)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.606910705566406e-05,0.015417098999023438,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-12)-(7-13)-(6-11)-(5-19)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.344650268554688e-05,0.03928399085998535,4,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-19)-(7-13)-(6-11)-(5-12)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],9.059906005859375e-05,0.01646709442138672,1,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-14)-(8-19)-(7-13)-(6-11)-(5-12)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.320808410644531e-05,0.03983664512634277,4,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-19)-(7-12)-(6-11)-(5-14)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],0.0001647472381591797,0.030576705932617188,3,True,0
S???????EeNOD[_{KqEp?Q[?{ODY?DL??,[(9-13)-(8-19)-(7-12)-(6-11)-(5-14)-(4-15)-(3-10)-(2-17)-(1-16)-(0-18)],8.58306884765625e-05,0.022996187210083008,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-11)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],9.059906005859375e-05,0.03149867057800293,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-11)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.726119995117188e-05,0.01574540138244629,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-15)-(7-13)-(6-14)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.487701416015625e-05,0.023293733596801758,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-15)-(7-13)-(6-14)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.702278137207031e-05,0.012560844421386719,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-13)-(7-15)-(6-14)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.58306884765625e-05,0.012140035629272461,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-13)-(7-15)-(6-14)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.893013000488281e-05,0.031127214431762695,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-14)-(7-13)-(6-15)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.630752563476562e-05,0.012717962265014648,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-14)-(7-13)-(6-15)-(5-10)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.988380432128906e-05,0.022691011428833008,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-10)-(5-11)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],8.440017700195312e-05,0.025284767150878906,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-10)-(5-11)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],0.00010395050048828125,0.02334737777709961,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-10)-(7-13)-(6-14)-(5-11)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],0.00012445449829101562,0.03315234184265137,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-10)-(7-13)-(6-14)-(5-11)-(4-19)-(3-18)-(2-12)-(1-17)-(0-16)],9.012222290039062e-05,0.01620769500732422,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-11)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],8.749961853027344e-05,0.03248405456542969,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-15)-(8-14)-(7-13)-(6-11)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],9.298324584960938e-05,0.016591310501098633,1,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-15)-(7-13)-(6-14)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],8.845329284667969e-05,0.031996965408325195,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-15)-(7-13)-(6-14)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],9.775161743164062e-05,0.023920059204101562,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-13)-(7-15)-(6-14)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],8.749961853027344e-05,0.03242039680480957,3,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-13)-(7-15)-(6-14)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],8.96453857421875e-05,0.02419137954711914,2,True,0
S???????C\\IqgsUWFS@F_yC@sOCj?EY??,[(9-11)-(8-14)-(7-13)-(6-15)-(5-19)-(4-10)-(3-18)-(2-12)-(1-17)-(0-16)],8.96453857421875e-05,0.016519546508789062,1,True,0
