G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-21)-(12-24)-(11-27)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00016164779663085938,0.019117116928100586,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-21)-(12-24)-(11-27)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00013947486877441406,0.015073776245117188,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-21)-(13-27)-(12-24)-(11-15)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001423358917236328,0.030190467834472656,2,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-21)-(13-27)-(12-24)-(11-15)-(10-29)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014829635620117188,0.02041769027709961,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-24)-(12-21)-(11-27)-(10-15)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014162063598632812,0.020435810089111328,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-24)-(12-21)-(11-27)-(10-15)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014209747314453125,0.031462669372558594,2,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-21)-(12-24)-(11-27)-(10-15)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014281272888183594,0.02014446258544922,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-29)-(13-21)-(12-24)-(11-27)-(10-15)-(9-28)-(8-25)-(7-26)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00014019012451171875,0.020252704620361328,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-26)-(12-24)-(11-27)-(10-29)-(9-21)-(8-25)-(7-28)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.0001494884490966797,0.019662857055664062,1,True,0
]?????????????????@GXOXHWDFg?DQ_@IQ??EwCES?P_S??io?\\G??QIG?@KI??A\\???Qg_??,[(14-15)-(13-26)-(12-24)-(11-27)-(10-29)-(9-21)-(8-25)-(7-28)-(6-22)-(5-23)-(4-20)-(3-17)-(2-19)-(1-16)-(0-18)],0.00020265579223632812,0.020004987716674805,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-29)-(12-21)-(11-27)-(10-25)-(9-22)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014448165893554688,0.014899730682373047,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-29)-(12-21)-(11-27)-(10-25)-(9-22)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014710426330566406,0.0531611442565918,4,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-27)-(12-21)-(11-25)-(10-29)-(9-22)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001494884490966797,0.019612550735473633,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-27)-(12-21)-(11-25)-(10-29)-(9-22)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014090538024902344,0.029700756072998047,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-27)-(12-21)-(11-22)-(10-25)-(9-29)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00015282630920410156,0.029301166534423828,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-28)-(13-27)-(12-21)-(11-22)-(10-25)-(9-29)-(8-15)-(7-26)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00013875961303710938,0.013727188110351562,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-25)-(10-29)-(9-22)-(8-26)-(7-27)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00018596649169921875,0.02893686294555664,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-25)-(10-29)-(9-22)-(8-26)-(7-27)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001747608184814453,0.019661426544189453,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-22)-(10-25)-(9-29)-(8-26)-(7-27)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00015115737915039062,0.03018331527709961,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-22)-(10-25)-(9-29)-(8-26)-(7-27)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014591217041015625,0.020355224609375,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-29)-(12-21)-(11-27)-(10-25)-(9-22)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014352798461914062,0.04419875144958496,3,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-29)-(12-21)-(11-27)-(10-25)-(9-22)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014328956604003906,0.04005932807922363,3,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-27)-(12-21)-(11-25)-(10-29)-(9-22)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001952648162841797,0.05200958251953125,4,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-27)-(12-21)-(11-25)-(10-29)-(9-22)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014019012451171875,0.014277458190917969,1,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-27)-(12-21)-(11-22)-(10-25)-(9-29)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00013947486877441406,0.029323101043701172,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-27)-(12-21)-(11-22)-(10-25)-(9-29)-(8-26)-(7-28)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001418590545654297,0.040074825286865234,3,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-27)-(10-25)-(9-22)-(8-26)-(7-29)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00014400482177734375,0.02932453155517578,2,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-21)-(11-27)-(10-25)-(9-22)-(8-26)-(7-29)-(6-20)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.00015735626220703125,0.039859771728515625,3,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-20)-(11-27)-(10-25)-(9-29)-(8-21)-(7-26)-(6-22)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001366138458251953,0.039910316467285156,3,True,0
]?????????????????ED@k@PHQDODAHS?EI_WK_DCg?B@c?AkO?Db??UK???iI??QOW??DX???,[(14-15)-(13-28)-(12-20)-(11-27)-(10-25)-(9-29)-(8-21)-(7-26)-(6-22)-(5-19)-(4-24)-(3-23)-(2-18)-(1-17)-(0-16)],0.0001392364501953125,0.029253244400024414,2,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-15)-(12-29)-(11-23)-(10-28)-(9-26)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00014662742614746094,0.019664525985717773,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-15)-(12-29)-(11-23)-(10-28)-(9-26)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001392364501953125,0.020600557327270508,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-15)-(12-29)-(11-23)-(10-24)-(9-28)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00013756752014160156,0.019799232482910156,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-15)-(12-29)-(11-23)-(10-24)-(9-28)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001373291015625,0.05175423622131348,4,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-23)-(12-15)-(11-28)-(10-24)-(9-29)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001392364501953125,0.019150257110595703,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-23)-(12-15)-(11-28)-(10-24)-(9-29)-(8-27)-(7-21)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00014519691467285156,0.05283665657043457,4,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-23)-(12-15)-(11-21)-(10-28)-(9-29)-(8-27)-(7-26)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001430511474609375,0.014559507369995117,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-23)-(12-15)-(11-21)-(10-28)-(9-29)-(8-27)-(7-26)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001392364501953125,0.029175758361816406,2,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-23)-(12-15)-(11-21)-(10-28)-(9-26)-(8-27)-(7-29)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001380443572998047,0.029816627502441406,2,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-24)-(13-23)-(12-15)-(11-21)-(10-28)-(9-26)-(8-27)-(7-29)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00013780593872070312,0.019855976104736328,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-23)-(12-15)-(11-21)-(10-24)-(9-28)-(8-27)-(7-29)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00013709068298339844,0.014667034149169922,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-23)-(12-15)-(11-21)-(10-24)-(9-28)-(8-27)-(7-29)-(6-20)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001404285430908203,0.03942537307739258,3,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-15)-(12-29)-(11-23)-(10-28)-(9-26)-(8-27)-(7-21)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00013685226440429688,0.014734268188476562,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-15)-(12-29)-(11-23)-(10-28)-(9-26)-(8-27)-(7-21)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00014209747314453125,0.06551074981689453,5,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-15)-(12-20)-(11-23)-(10-28)-(9-29)-(8-27)-(7-21)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001373291015625,0.014624595642089844,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-26)-(13-15)-(12-20)-(11-23)-(10-28)-(9-29)-(8-27)-(7-21)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00014209747314453125,0.018873929977416992,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-23)-(12-15)-(11-21)-(10-28)-(9-29)-(8-27)-(7-26)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00014591217041015625,0.013953924179077148,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-23)-(12-15)-(11-21)-(10-28)-(9-29)-(8-27)-(7-26)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001385211944580078,0.04005575180053711,3,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-23)-(12-15)-(11-21)-(10-28)-(9-26)-(8-27)-(7-29)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.0001456737518310547,0.014076709747314453,1,True,0
]?????????????????AKECbQga?Z@@`aAIA_iP??JP?F?g?caG?w@_?IIC?A@q??@f??@DQ???,[(14-20)-(13-23)-(12-15)-(11-21)-(10-28)-(9-26)-(8-27)-(7-29)-(6-24)-(5-22)-(4-18)-(3-16)-(2-19)-(1-25)-(0-17)],0.00013709068298339844,0.0395960807800293,3,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-26)-(10-27)-(9-23)-(8-28)-(7-29)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.000148773193359375,0.018791675567626953,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-26)-(10-27)-(9-23)-(8-28)-(7-29)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001385211944580078,0.04140973091125488,3,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-26)-(10-24)-(9-27)-(8-28)-(7-29)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014162063598632812,0.029366016387939453,2,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-26)-(10-24)-(9-27)-(8-28)-(7-29)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00016307830810546875,0.019703149795532227,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-29)-(12-25)-(11-26)-(10-27)-(9-23)-(8-28)-(7-15)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001366138458251953,0.02932262420654297,2,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-29)-(12-25)-(11-26)-(10-27)-(9-23)-(8-28)-(7-15)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00013947486877441406,0.04069256782531738,3,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-29)-(12-25)-(11-26)-(10-24)-(9-27)-(8-28)-(7-15)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014829635620117188,0.040094614028930664,3,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-29)-(12-25)-(11-26)-(10-24)-(9-27)-(8-28)-(7-15)-(6-19)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.000141143798828125,0.01917099952697754,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-19)-(10-27)-(9-23)-(8-28)-(7-29)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001494884490966797,0.04081010818481445,3,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-19)-(10-27)-(9-23)-(8-28)-(7-29)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00013947486877441406,0.019655227661132812,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-19)-(10-24)-(9-27)-(8-28)-(7-29)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001342296600341797,0.03009939193725586,2,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-19)-(10-24)-(9-27)-(8-28)-(7-29)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014257431030273438,0.020018339157104492,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-29)-(12-25)-(11-19)-(10-27)-(9-23)-(8-28)-(7-15)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00013875961303710938,0.020020484924316406,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-29)-(12-25)-(11-19)-(10-27)-(9-23)-(8-28)-(7-15)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001392364501953125,0.018917322158813477,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-29)-(12-25)-(11-19)-(10-24)-(9-27)-(8-28)-(7-15)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014781951904296875,0.01918172836303711,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-29)-(12-25)-(11-19)-(10-24)-(9-27)-(8-28)-(7-15)-(6-26)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.0001385211944580078,0.014828920364379883,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-26)-(10-27)-(9-23)-(8-19)-(7-29)-(6-28)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00013971328735351562,0.01976180076599121,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-24)-(13-15)-(12-25)-(11-26)-(10-27)-(9-23)-(8-19)-(7-29)-(6-28)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014090538024902344,0.019069433212280273,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-26)-(10-24)-(9-27)-(8-19)-(7-29)-(6-28)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014591217041015625,0.019710302352905273,1,True,0
]?????????????????@BBYOOY`?UK?D[?dI?fC?@gI?[AC?pAG?CKg?Op_?E_o??QgG??@V???,[(14-23)-(13-15)-(12-25)-(11-26)-(10-24)-(9-27)-(8-19)-(7-29)-(6-28)-(5-22)-(4-18)-(3-17)-(2-20)-(1-16)-(0-21)],0.00014495849609375,0.030292034149169922,2,True,0
