G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.600120544433594e-05,0.019375085830688477,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.504753112792969e-05,0.01445460319519043,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.4809112548828125e-05,0.019599199295043945,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.600120544433594e-05,0.014325380325317383,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.62396240234375e-05,0.016829967498779297,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],4.9114227294921875e-05,0.01700282096862793,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],5.459785461425781e-05,0.015840768814086914,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.552436828613281e-05,0.0178678035736084,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.743171691894531e-05,0.008475303649902344,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.6716461181640625e-05,0.00847768783569336,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.695487976074219e-05,0.008596181869506836,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.695487976074219e-05,0.008306741714477539,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.6716461181640625e-05,0.01913595199584961,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],4.863739013671875e-05,0.018349409103393555,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],6.270408630371094e-05,0.019752025604248047,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.647804260253906e-05,0.019202709197998047,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.457069396972656e-05,0.018908023834228516,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.647804260253906e-05,0.018900156021118164,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.62396240234375e-05,0.01942610740661621,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.7670135498046875e-05,0.01847386360168457,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.600120544433594e-05,0.018973588943481445,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.504753112792969e-05,0.015209674835205078,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.3855438232421875e-05,0.018877506256103516,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.5762786865234375e-05,0.015273809432983398,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.504753112792969e-05,0.01597452163696289,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.7670135498046875e-05,0.017129898071289062,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.457069396972656e-05,0.016053199768066406,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],7.557868957519531e-05,0.016788005828857422,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.528594970703125e-05,0.008927345275878906,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.719329833984375e-05,0.008726835250854492,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.600120544433594e-05,0.008291006088256836,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.6716461181640625e-05,0.009164094924926758,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.62396240234375e-05,0.018999338150024414,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],6.747245788574219e-05,0.019568920135498047,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.4809112548828125e-05,0.02003169059753418,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.719329833984375e-05,0.0186460018157959,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.743171691894531e-05,0.02008676528930664,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.719329833984375e-05,0.019241809844970703,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.6716461181640625e-05,0.019026994705200195,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],6.651878356933594e-05,0.01958179473876953,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.600120544433594e-05,0.019225358963012695,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.647804260253906e-05,0.015311241149902344,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.4332275390625e-05,0.020041942596435547,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.6716461181640625e-05,0.015036582946777344,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.6716461181640625e-05,0.016194820404052734,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.814697265625e-05,0.016722440719604492,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.528594970703125e-05,0.016129016876220703,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.790855407714844e-05,0.01678299903869629,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.6716461181640625e-05,0.008490800857543945,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.7670135498046875e-05,0.008443593978881836,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.719329833984375e-05,0.009441852569580078,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.743171691894531e-05,0.008260726928710938,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.814697265625e-05,0.019436120986938477,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.457069396972656e-05,0.018780231475830078,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.62396240234375e-05,0.01922893524169922,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.695487976074219e-05,0.019099712371826172,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.814697265625e-05,0.019750118255615234,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.695487976074219e-05,0.018473148345947266,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.695487976074219e-05,0.01991105079650879,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.695487976074219e-05,0.018561840057373047,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.7670135498046875e-05,0.01916813850402832,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.743171691894531e-05,0.015290975570678711,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.3855438232421875e-05,0.01889657974243164,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.8623809814453125e-05,0.015108346939086914,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.62396240234375e-05,0.017447471618652344,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.7670135498046875e-05,0.017487764358520508,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.5762786865234375e-05,0.01720881462097168,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],5.221366882324219e-05,0.0164339542388916,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.9577484130859375e-05,0.008673429489135742,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.886222839355469e-05,0.008321762084960938,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.719329833984375e-05,0.008861780166625977,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.8623809814453125e-05,0.009290456771850586,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.9577484130859375e-05,0.019080638885498047,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.743171691894531e-05,0.019214868545532227,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.62396240234375e-05,0.02016139030456543,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],4.100799560546875e-05,0.018618106842041016,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.719329833984375e-05,0.01954197883605957,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.790855407714844e-05,0.01939702033996582,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.5762786865234375e-05,0.01955389976501465,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.719329833984375e-05,0.018387556076049805,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.695487976074219e-05,0.019873857498168945,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.743171691894531e-05,0.014414787292480469,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.5762786865234375e-05,0.019368886947631836,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.7670135498046875e-05,0.014634132385253906,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.790855407714844e-05,0.016277074813842773,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.790855407714844e-05,0.016985654830932617,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.62396240234375e-05,0.016695737838745117,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.7670135498046875e-05,0.016399621963500977,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],4.1484832763671875e-05,0.008337020874023438,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.838539123535156e-05,0.009130477905273438,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.790855407714844e-05,0.008339881896972656,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.790855407714844e-05,0.008145570755004883,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],4.00543212890625e-05,0.019547224044799805,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.5762786865234375e-05,0.019103527069091797,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.600120544433594e-05,0.019228696823120117,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.814697265625e-05,0.019413232803344727,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.6716461181640625e-05,0.019735097885131836,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.814697265625e-05,0.01852130889892578,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.647804260253906e-05,0.01864910125732422,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],4.0531158447265625e-05,0.019086599349975586,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.5762786865234375e-05,0.019451141357421875,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.933906555175781e-05,0.014742851257324219,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.719329833984375e-05,0.01963067054748535,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.743171691894531e-05,0.014550209045410156,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.5762786865234375e-05,0.016933679580688477,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.814697265625e-05,0.01622176170349121,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],4.029273986816406e-05,0.01674342155456543,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.814697265625e-05,0.01630234718322754,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.838539123535156e-05,0.009081125259399414,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.814697265625e-05,0.008255243301391602,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.790855407714844e-05,0.009101390838623047,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.814697265625e-05,0.008164644241333008,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.647804260253906e-05,0.019443988800048828,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.8623809814453125e-05,0.018610477447509766,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.790855407714844e-05,0.02014327049255371,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.790855407714844e-05,0.019498825073242188,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.5762786865234375e-05,0.018981456756591797,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.790855407714844e-05,0.019522905349731445,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.838539123535156e-05,0.019372940063476562,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.910064697265625e-05,0.01871657371520996,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],4.315376281738281e-05,0.018994808197021484,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.743171691894531e-05,0.016150236129760742,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.719329833984375e-05,0.019422531127929688,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],7.62939453125e-05,0.015538215637207031,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.695487976074219e-05,0.01681208610534668,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],4.076957702636719e-05,0.016373157501220703,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],4.0531158447265625e-05,0.016948699951171875,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],4.363059997558594e-05,0.016217708587646484,2,False,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.719329833984375e-05,0.008998870849609375,1,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-7)-(1-6)-(0-5)],3.838539123535156e-05,0.009094476699829102,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.6716461181640625e-05,0.008391380310058594,1,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-7)-(1-6)-(0-5)],3.743171691894531e-05,0.009026527404785156,1,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],3.695487976074219e-05,0.01954364776611328,3,True,0
I?B~vrw}?,[(4-9)-(3-7)-(2-8)-(1-6)-(0-5)],4.3392181396484375e-05,0.01955699920654297,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.62396240234375e-05,0.020101547241210938,3,True,0
I?B~vrw}?,[(4-7)-(3-9)-(2-8)-(1-6)-(0-5)],3.838539123535156e-05,0.01885199546813965,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],5.888938903808594e-05,0.019451379776000977,3,True,0
I?B~vrw}?,[(4-8)-(3-7)-(2-9)-(1-6)-(0-5)],3.695487976074219e-05,0.01948261260986328,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],3.647804260253906e-05,0.019570112228393555,3,True,0
I?B~vrw}?,[(4-7)-(3-8)-(2-9)-(1-6)-(0-5)],5.14984130859375e-05,0.01926398277282715,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.62396240234375e-05,0.02007269859313965,3,True,0
I?B~vrw}?,[(4-9)-(3-8)-(2-6)-(1-7)-(0-5)],3.695487976074219e-05,0.014541149139404297,2,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],3.838539123535156e-05,0.019765138626098633,3,True,0
I?B~vrw}?,[(4-8)-(3-9)-(2-6)-(1-7)-(0-5)],6.818771362304688e-05,0.01567387580871582,2,True,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.5762786865234375e-05,0.016211986541748047,2,False,0
I?B~vrw}?,[(4-9)-(3-6)-(2-8)-(1-7)-(0-5)],3.695487976074219e-05,0.01708245277404785,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],3.695487976074219e-05,0.016504526138305664,2,False,0
I?B~vrw}?,[(4-6)-(3-9)-(2-8)-(1-7)-(0-5)],4.124641418457031e-05,0.017058849334716797,2,False,0
