'G6', 'emparelhamento', 'tempo_meio', 'tempo_final', 'qtde_moves', 'resultado'
'GQ~vvg', (0, 2), (1, 4), (3, 6), (5, 7), 0.0002193450927734375, 0.015851736068725586, 5, True
'GQ~vvg', (0, 2), (1, 5), (3, 7), (4, 6), 0.0002415180206298828, 0.003251314163208008, 1, True
'GQ~vvg', (0, 2), (1, 5), (3, 7), (4, 6), 0.0002186298370361328, 0.05031418800354004, 0, False
'GQ~vvg', (0, 2), (1, 6), (3, 4), (5, 7), 0.0002663135528564453, 0.02504730224609375, 0, False
'GQ~vvg', (0, 2), (1, 6), (3, 4), (5, 7), 0.0002219676971435547, 0.48986124992370605, 1, True
'GQ~vvg', (0, 2), (1, 7), (3, 5), (4, 6), 0.0002486705780029297, 0.146958589553833, 3, True
'GQ~vvg', (0, 2), (1, 7), (3, 5), (4, 6), 0.0002238750457763672, 0.008029937744140625, 3, True
'GQ~vvg', (0, 4), (1, 3), (2, 6), (5, 7), 0.0002570152282714844, 0.003122568130493164, 1, True
'GQ~vvg', (0, 4), (1, 3), (2, 6), (5, 7), 0.0002117156982421875, 0.030995845794677734, 0, False
'GQ~vvg', (0, 4), (1, 5), (2, 6), (3, 7), 0.00023865699768066406, 0.001397848129272461, 0, True
'GQ~vvg', (0, 4), (1, 5), (2, 6), (3, 7), 0.0002167224884033203, 0.0017786026000976562, 0, True
'GQ~vvg', (0, 4), (1, 5), (2, 7), (3, 6), 0.00023365020751953125, 0.02402186393737793, 1, True
'GQ~vvg', (0, 4), (1, 5), (2, 7), (3, 6), 0.0002193450927734375, 0.005150556564331055, 2, True
'GQ~vvg', (0, 4), (1, 6), (2, 5), (3, 7), 0.00023508071899414062, 0.04803204536437988, 1, True
'GQ~vvg', (0, 4), (1, 6), (2, 5), (3, 7), 0.0002181529998779297, 0.00532984733581543, 2, True
'GQ~vvg', (0, 4), (1, 6), (2, 7), (3, 5), 0.00023436546325683594, 0.07704567909240723, 1, True
'GQ~vvg', (0, 4), (1, 6), (2, 7), (3, 5), 0.00022363662719726562, 0.005817413330078125, 2, True
'GUzvrw', (0, 2), (1, 3), (4, 6), (5, 7), 0.00024271011352539062, 0.01355290412902832, 3, True
'GUzvrw', (0, 2), (1, 3), (4, 6), (5, 7), 0.0002689361572265625, 0.03980708122253418, 1, True
'GUzvrw', (0, 2), (1, 4), (3, 6), (5, 7), 0.0002446174621582031, 0.48488521575927734, 1, True
'GUzvrw', (0, 2), (1, 4), (3, 6), (5, 7), 0.00022864341735839844, 0.20702075958251953, 1, True
'GUzvrw', (0, 2), (1, 5), (3, 6), (4, 7), 0.00023746490478515625, 0.04375028610229492, 5, True
'GUzvrw', (0, 2), (1, 5), (3, 6), (4, 7), 0.00022172927856445312, 0.008985519409179688, 0, False
'GUzvrw', (0, 2), (1, 5), (3, 7), (4, 6), 0.00024271011352539062, 0.01556396484375, 0, False
'GUzvrw', (0, 2), (1, 5), (3, 7), (4, 6), 0.0002193450927734375, 0.009157896041870117, 0, False
'GUzvrw', (0, 2), (1, 6), (3, 5), (4, 7), 0.00024080276489257812, 0.5871870517730713, 0, False
'GUzvrw', (0, 2), (1, 6), (3, 5), (4, 7), 0.0002300739288330078, 0.005929708480834961, 0, False
'GUzvrw', (0, 2), (1, 7), (3, 5), (4, 6), 0.00023794174194335938, 0.008106470108032227, 0, False
'GUzvrw', (0, 2), (1, 7), (3, 5), (4, 6), 0.00022268295288085938, 0.003322124481201172, 1, True
'GUzvrw', (0, 3), (1, 4), (2, 6), (5, 7), 0.0002384185791015625, 0.023643016815185547, 6, True
'GUzvrw', (0, 3), (1, 4), (2, 6), (5, 7), 0.00021839141845703125, 0.008283376693725586, 3, True
'GUzvrw', (0, 3), (1, 5), (2, 6), (4, 7), 0.00023627281188964844, 0.023515701293945312, 6, True
'GUzvrw', (0, 3), (1, 5), (2, 6), (4, 7), 0.00021386146545410156, 0.014156579971313477, 1, True
'GUzvrw', (0, 3), (1, 5), (2, 7), (4, 6), 0.00024199485778808594, 0.014911413192749023, 5, True
'GUzvrw', (0, 3), (1, 5), (2, 7), (4, 6), 0.00021576881408691406, 0.0033347606658935547, 1, True
'GUzvrw', (0, 3), (1, 6), (2, 4), (5, 7), 0.00023746490478515625, 0.01909327507019043, 6, True
'GUzvrw', (0, 3), (1, 6), (2, 4), (5, 7), 0.00021886825561523438, 0.060468196868896484, 0, False
