G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
I?bvvrw^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010061264038085938,0.003446340560913086,2,True,2
I?bvvrw^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010609626770019531,0.006758213043212891,4,True,4
I?bvvrw^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010013580322265625,0.017174243927001953,4,True,4
I?bvvrw^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010609626770019531,0.0035238265991210938,2,True,2
I?bvvrw^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010061264038085938,0.003434419631958008,2,True,2
I?bvvrw^?,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010514259338378906,0.002041339874267578,1,True,1
I?bvvrw^?,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010085105895996094,0.006474018096923828,4,True,4
I?bvvrw^?,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010561943054199219,0.007246732711791992,4,True,4
I?bvvrw^?,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),9.989738464355469e-05,0.0073833465576171875,4,True,4
I?bvvrw^?,(0-5)-(1-6)-(2-7)-(3-8)-(4-9),0.00010466575622558594,0.0008947849273681641,0,True,0
I?bvvrw^?,(0-5)-(1-6)-(2-7)-(3-8)-(4-9),0.00010037422180175781,0.0008690357208251953,0,True,0
I?bvvrw^?,(0-5)-(1-6)-(2-7)-(3-9)-(4-8),0.00010585784912109375,0.02050614356994629,4,True,4
I?bvvrw^?,(0-5)-(1-6)-(2-7)-(3-9)-(4-8),0.00010013580322265625,0.005183696746826172,3,True,3
I?bvvrw^?,(0-5)-(1-6)-(2-8)-(3-7)-(4-9),0.0001068115234375,0.005616903305053711,3,True,3
I?bvvrw^?,(0-5)-(1-6)-(2-8)-(3-7)-(4-9),0.00010013580322265625,0.005205869674682617,3,True,3
I?bvvrw^?,(0-5)-(1-6)-(2-8)-(3-9)-(4-7),0.00010609626770019531,0.011328458786010742,5,True,5
I?bvvrw^?,(0-5)-(1-6)-(2-8)-(3-9)-(4-7),0.00010013580322265625,0.0052525997161865234,3,True,3
I?rvfrwN_,(0-4)-(1-5)-(2-7)-(3-8)-(6-9),0.00010371208190917969,0.00530552864074707,2,True,2
I?rvfrwN_,(0-4)-(1-5)-(2-7)-(3-8)-(6-9),9.942054748535156e-05,0.0020372867584228516,1,True,1
I?rvfrwN_,(0-4)-(1-5)-(2-8)-(3-7)-(6-9),0.00010633468627929688,0.0020742416381835938,1,True,1
I?rvfrwN_,(0-4)-(1-5)-(2-8)-(3-7)-(6-9),0.00010180473327636719,0.0021865367889404297,1,True,1
I?rvfrwN_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010704994201660156,0.0035300254821777344,2,True,2
I?rvfrwN_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),9.989738464355469e-05,0.008515357971191406,3,True,3
I?rvfrwN_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.0001049041748046875,0.0034842491149902344,2,True,2
I?rvfrwN_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010013580322265625,0.00870370864868164,5,True,5
I?rvfrwN_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.00010538101196289062,0.010020256042480469,4,True,4
I?rvfrwN_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.00010061264038085938,0.005207061767578125,3,True,3
I?rvfrwN_,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010466575622558594,0.005225658416748047,3,True,3
I?rvfrwN_,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010013580322265625,0.009989500045776367,4,True,4
I?rvfrwN_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),0.00010442733764648438,0.006769418716430664,4,True,4
I?rvfrwN_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),9.846687316894531e-05,0.003475666046142578,2,True,2
I?rvfrwN_,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010585784912109375,0.003520488739013672,2,True,2
I?rvfrwN_,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),9.918212890625e-05,0.0034897327423095703,2,True,2
I?rvfrwN_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),0.00010538101196289062,0.008800268173217773,5,True,5
I?rvfrwN_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),0.00010013580322265625,0.012131929397583008,7,True,7
I?rvfrwN_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010538101196289062,0.011705875396728516,3,True,4
I?rvfrwN_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),9.918212890625e-05,0.013141870498657227,6,True,6
I?q~frw\\_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010180473327636719,0.0020279884338378906,1,True,1
I?q~frw\\_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),9.870529174804688e-05,0.0020427703857421875,1,True,1
I?q~frw\\_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010514259338378906,0.014767169952392578,7,True,7
I?q~frw\\_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010919570922851562,0.003423452377319336,2,True,2
I?q~frw\\_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.0001068115234375,0.0034143924713134766,1,True,1
I?q~frw\\_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.0001010894775390625,0.006385087966918945,2,True,3
I?q~frw\\_,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010728836059570312,0.005336761474609375,3,True,3
I?q~frw\\_,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010037422180175781,0.0019941329956054688,1,True,1
I?q~frw\\_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),0.00010585784912109375,0.03194236755371094,0,False,15
I?q~frw\\_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),0.00010204315185546875,0.006849765777587891,4,True,4
I?q~frw\\_,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.0001049041748046875,0.0033562183380126953,1,True,1
I?q~frw\\_,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010085105895996094,0.006220340728759766,1,True,3
I?q~frw\\_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),0.00010609626770019531,0.0033483505249023438,1,True,1
I?q~frw\\_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),9.965896606445312e-05,0.004923343658447266,3,True,3
I?q~frw\\_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010538101196289062,0.0053272247314453125,3,True,3
I?q~frw\\_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),9.870529174804688e-05,0.0019843578338623047,1,True,1
I?q~frw\\_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),0.00010561943054199219,0.021136760711669922,4,True,6
I?q~frw\\_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),0.00010442733764648438,0.006514549255371094,4,True,4
I?q~frw\\_,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010609626770019531,0.006566286087036133,3,True,3
I?q~frw\\_,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010156631469726562,0.002091646194458008,1,True,1
I?q~fjw_,(0-4)-(1-6)-(2-8)-(3-9)-(5-7),0.00010395050048828125,0.0038576126098632812,2,True,2
I?q~fjw_,(0-4)-(1-6)-(2-8)-(3-9)-(5-7),0.00010132789611816406,0.0022704601287841797,1,True,1
I?q~fjw_,(0-4)-(1-6)-(2-9)-(3-8)-(5-7),0.00010800361633300781,0.021944046020507812,6,True,6
I?q~fjw_,(0-4)-(1-6)-(2-9)-(3-8)-(5-7),0.0001518726348876953,0.0022230148315429688,1,True,1
I?q~fjw_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.00010919570922851562,0.010756254196166992,3,True,5
I?q~fjw_,(0-4)-(1-7)-(2-5)-(3-8)-(6-9),0.00010228157043457031,0.007344484329223633,3,True,3
I?q~fjw_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),0.0001087188720703125,0.01051640510559082,3,True,5
I?q~fjw_,(0-4)-(1-7)-(2-8)-(3-5)-(6-9),0.00010371208190917969,0.0072743892669677734,3,True,3
I?q~fjw_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),0.00010824203491210938,0.04706287384033203,10,True,10
I?q~fjw_,(0-4)-(1-8)-(2-5)-(3-7)-(6-9),0.00010013580322265625,0.0037813186645507812,2,True,2
I?q~fjw_,(0-4)-(1-8)-(2-6)-(3-9)-(5-7),0.00010561943054199219,0.0020170211791992188,1,True,1
I?q~fjw_,(0-4)-(1-8)-(2-6)-(3-9)-(5-7),9.942054748535156e-05,0.0020020008087158203,1,True,1
I?q~fjw_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),0.00010657310485839844,0.006845951080322266,4,True,4
I?q~fjw_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),0.00010037422180175781,0.007812976837158203,3,True,3
I?q~fjw_,(0-4)-(1-8)-(2-9)-(3-6)-(5-7),0.00010514259338378906,0.014973640441894531,8,True,8
I?q~fjw_,(0-4)-(1-8)-(2-9)-(3-6)-(5-7),9.989738464355469e-05,0.003327608108520508,1,True,1
I?q~fjw_,(0-4)-(1-9)-(2-6)-(3-8)-(5-7),0.00010442733764648438,0.007745504379272461,1,True,4
I?q~fjw_,(0-4)-(1-9)-(2-6)-(3-8)-(5-7),0.00010013580322265625,0.006444692611694336,3,True,3
I?q~fjw_,(0-4)-(1-9)-(2-8)-(3-6)-(5-7),0.00010442733764648438,0.01774144172668457,9,True,9
I?q~fjw_,(0-4)-(1-9)-(2-8)-(3-6)-(5-7),0.00010013580322265625,0.004575252532958984,3,True,3
I?q~ffw^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010251998901367188,0.006524801254272461,4,True,4
I?q~ffw^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010037422180175781,0.002202272415161133,1,True,1
I?q~ffw^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010561943054199219,0.00853276252746582,2,True,2
I?q~ffw^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010013580322265625,0.010783672332763672,6,True,6
I?q~ffw^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010585784912109375,0.0063784122467041016,4,True,4
I?q~ffw^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),9.942054748535156e-05,0.0019960403442382812,1,True,1
I?q~ffw^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.0001068115234375,0.003559589385986328,2,True,2
I?q~ffw^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),9.918212890625e-05,0.0020034313201904297,1,True,1
I?q~ffw^?,(0-4)-(1-8)-(2-5)-(3-9)-(6-7),0.00010561943054199219,0.011968374252319336,5,True,5
I?q~ffw^?,(0-4)-(1-8)-(2-5)-(3-9)-(6-7),9.989738464355469e-05,0.009864330291748047,4,True,4
I?q~ffw^?,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010514259338378906,0.010385751724243164,6,True,6
I?q~ffw^?,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010037422180175781,0.001990795135498047,1,True,1
I?q~ffw^?,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010657310485839844,0.010409832000732422,6,True,6
I?q~ffw^?,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010132789611816406,0.0020246505737304688,1,True,1
I?q~ffw^?,(0-4)-(1-8)-(2-9)-(3-5)-(6-7),0.00010538101196289062,0.011965274810791016,5,True,5
I?q~ffw^?,(0-4)-(1-8)-(2-9)-(3-5)-(6-7),9.918212890625e-05,0.009840011596679688,4,True,4
I?q~ffw^?,(0-4)-(1-9)-(2-5)-(3-8)-(6-7),0.00010561943054199219,0.004564046859741211,3,True,3
I?q~ffw^?,(0-4)-(1-9)-(2-5)-(3-8)-(6-7),9.918212890625e-05,0.011771202087402344,3,True,4
I?q~ffw^?,(0-4)-(1-9)-(2-8)-(3-5)-(6-7),0.00010657310485839844,0.007149696350097656,3,True,3
I?q~ffw^?,(0-4)-(1-9)-(2-8)-(3-5)-(6-7),9.942054748535156e-05,0.011398553848266602,6,True,6
I?zVdzw\\_,(0-4)-(1-5)-(2-7)-(3-8)-(6-9),0.00010156631469726562,0.022626876831054688,4,True,6
I?zVdzw\\_,(0-4)-(1-5)-(2-7)-(3-8)-(6-9),9.989738464355469e-05,0.0008616447448730469,0,True,0
I?zVdzw\\_,(0-4)-(1-5)-(2-8)-(3-7)-(6-9),0.00010585784912109375,0.006335020065307617,2,True,2
I?zVdzw\\_,(0-4)-(1-5)-(2-8)-(3-7)-(6-9),0.00010037422180175781,0.006489992141723633,4,True,4
I?zVdzw\\_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010561943054199219,0.006932258605957031,4,True,4
I?zVdzw\\_,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010037422180175781,0.00785970687866211,3,True,3
I?zVdzw\\_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010538101196289062,0.00556492805480957,3,True,3
I?zVdzw\\_,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),9.989738464355469e-05,0.00989985466003418,4,True,4
I?zVdzw\\_,(0-4)-(1-6)-(2-8)-(3-9)-(5-7),0.00010824203491210938,0.02817678451538086,5,True,5
I?zVdzw\\_,(0-4)-(1-6)-(2-8)-(3-9)-(5-7),0.00010037422180175781,0.0048711299896240234,3,True,3
I?zVdzw\\_,(0-4)-(1-6)-(2-9)-(3-8)-(5-7),0.00010704994201660156,0.0022056102752685547,1,True,1
I?zVdzw\\_,(0-4)-(1-6)-(2-9)-(3-8)-(5-7),0.00012159347534179688,0.017389535903930664,4,True,4
I?zVdzw\\_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),0.00010585784912109375,0.0008916854858398438,0,True,0
I?zVdzw\\_,(0-4)-(1-8)-(2-6)-(3-7)-(5-9),9.846687316894531e-05,0.00524139404296875,3,True,3
I?zVdzw\\_,(0-4)-(1-8)-(2-6)-(3-9)-(5-7),0.00010514259338378906,0.005157947540283203,2,True,2
I?zVdzw\\_,(0-4)-(1-8)-(2-6)-(3-9)-(5-7),9.965896606445312e-05,0.004947662353515625,3,True,3
I?zVdzw\\_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),0.0001068115234375,0.0020275115966796875,1,True,1
I?zVdzw\\_,(0-4)-(1-8)-(2-7)-(3-5)-(6-9),9.989738464355469e-05,0.05140948295593262,5,True,7
I?zVdzw\\_,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00014138221740722656,0.0020227432250976562,1,True,1
I?zVdzw\\_,(0-4)-(1-8)-(2-7)-(3-6)-(5-9),0.00010132789611816406,0.0033516883850097656,2,True,2
I?zVfe{^?,(0-4)-(1-5)-(2-8)-(3-9)-(6-7),0.00010251998901367188,0.010318279266357422,6,True,6
I?zVfe{^?,(0-4)-(1-5)-(2-8)-(3-9)-(6-7),0.00010156631469726562,0.007911443710327148,4,True,4
I?zVfe{^?,(0-4)-(1-5)-(2-9)-(3-8)-(6-7),0.00010609626770019531,0.030385971069335938,2,True,7
I?zVfe{^?,(0-4)-(1-5)-(2-9)-(3-8)-(6-7),0.00010228157043457031,0.010256528854370117,6,True,6
I?zVfe{^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.00010704994201660156,0.0055239200592041016,3,True,3
I?zVfe{^?,(0-4)-(1-6)-(2-7)-(3-8)-(5-9),0.0001010894775390625,0.0032939910888671875,2,True,2
I?zVfe{^?,(0-4)-(1-6)-(2-7)-(3-9)-(5-8),0.00010633468627929688,0.003364086151123047,1,True,1
I?zVfe{^?,(0-4)-(1-6)-(2-7)-(3-9)-(5-8),9.942054748535156e-05,0.0036869049072265625,2,True,2
I?zVfe{^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010704994201660156,0.005146026611328125,2,True,2
I?zVfe{^?,(0-4)-(1-6)-(2-8)-(3-7)-(5-9),0.00010228157043457031,0.004932880401611328,3,True,3
I?zVfe{^?,(0-4)-(1-6)-(2-9)-(3-7)-(5-8),0.00010657310485839844,0.0033600330352783203,2,True,2
I?zVfe{^?,(0-4)-(1-6)-(2-9)-(3-7)-(5-8),9.942054748535156e-05,0.010341882705688477,3,True,5
I?zVfe{^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),0.00010657310485839844,0.002046823501586914,1,True,1
I?zVfe{^?,(0-4)-(1-7)-(2-6)-(3-8)-(5-9),9.965896606445312e-05,0.0034809112548828125,2,True,2
I?zVfe{^?,(0-4)-(1-7)-(2-6)-(3-9)-(5-8),0.00010633468627929688,0.004984617233276367,3,True,3
I?zVfe{^?,(0-4)-(1-7)-(2-6)-(3-9)-(5-8),0.00011014938354492188,0.006108283996582031,2,True,2
I?zVfe{^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010514259338378906,0.009692907333374023,5,True,5
I?zVfe{^?,(0-4)-(1-7)-(2-8)-(3-6)-(5-9),0.00010156631469726562,0.014120340347290039,6,True,6
I?zVfe{^?,(0-4)-(1-7)-(2-9)-(3-6)-(5-8),0.00010609626770019531,0.006257295608520508,3,True,3
I?zVfe{^?,(0-4)-(1-7)-(2-9)-(3-6)-(5-8),9.965896606445312e-05,0.002009868621826172,1,True,1
ICRvTzw_,(0-3)-(1-4)-(2-8)-(5-7)-(6-9),0.00010395050048828125,0.01398921012878418,8,True,8
ICRvTzw_,(0-3)-(1-4)-(2-8)-(5-7)-(6-9),0.00010204315185546875,0.012629985809326172,6,True,6
ICRvTzw_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.00010776519775390625,0.007770061492919922,4,True,4
ICRvTzw_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.00010085105895996094,0.006428241729736328,2,True,2
ICRvTzw_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010704994201660156,0.005015850067138672,3,True,3
ICRvTzw_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010085105895996094,0.006411075592041016,4,True,4
ICRvTzw_,(0-3)-(1-6)-(2-8)-(4-9)-(5-7),0.00010514259338378906,0.061583757400512695,0,False,11
ICRvTzw_,(0-3)-(1-6)-(2-8)-(4-9)-(5-7),0.00010848045349121094,0.007895708084106445,4,True,4
ICRvTzw_,(0-3)-(1-6)-(2-9)-(4-8)-(5-7),0.00010991096496582031,0.028267621994018555,8,True,8
ICRvTzw_,(0-3)-(1-6)-(2-9)-(4-8)-(5-7),0.00010418891906738281,0.01139688491821289,6,True,6
ICRvTzw_,(0-3)-(1-8)-(2-5)-(4-7)-(6-9),0.0001163482666015625,0.010645389556884766,5,True,5
ICRvTzw_,(0-3)-(1-8)-(2-5)-(4-7)-(6-9),0.00010395050048828125,0.004920482635498047,3,True,3
ICRvTzw_,(0-3)-(1-8)-(2-6)-(4-9)-(5-7),0.0001404285430908203,0.05927729606628418,0,False,11
ICRvTzw_,(0-3)-(1-8)-(2-6)-(4-9)-(5-7),0.00010275840759277344,0.003789186477661133,2,True,2
ICRvTzw_,(0-3)-(1-8)-(2-9)-(4-6)-(5-7),0.00010657310485839844,0.0049190521240234375,3,True,3
ICRvTzw_,(0-3)-(1-8)-(2-9)-(4-6)-(5-7),0.00010132789611816406,0.015903472900390625,9,True,9
ICRvTzw_,(0-3)-(1-9)-(2-6)-(4-8)-(5-7),0.00010704994201660156,0.007343292236328125,4,True,4
ICRvTzw_,(0-3)-(1-9)-(2-6)-(4-8)-(5-7),0.00010156631469726562,0.07508540153503418,10,True,10
ICRvTzw_,(0-3)-(1-9)-(2-8)-(4-6)-(5-7),0.00010633468627929688,0.004915475845336914,3,True,3
ICRvTzw_,(0-3)-(1-9)-(2-8)-(4-6)-(5-7),0.00013518333435058594,0.00540471076965332,3,True,3
ICRvRzwm_,(0-3)-(1-4)-(2-8)-(5-7)-(6-9),0.00010347366333007812,0.008013248443603516,5,True,5
ICRvRzwm_,(0-3)-(1-4)-(2-8)-(5-7)-(6-9),9.989738464355469e-05,0.13527655601501465,0,False,10
ICRvRzwm_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.0001068115234375,0.003332853317260742,1,True,1
ICRvRzwm_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.00010061264038085938,0.08614110946655273,12,True,12
ICRvRzwm_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010824203491210938,0.0049800872802734375,3,True,3
ICRvRzwm_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010085105895996094,0.0034170150756835938,2,True,2
ICRvRzwm_,(0-3)-(1-6)-(2-8)-(4-9)-(5-7),0.00010752677917480469,0.02783060073852539,4,True,4
ICRvRzwm_,(0-3)-(1-6)-(2-8)-(4-9)-(5-7),0.00010085105895996094,0.007486820220947266,4,True,4
ICRvRzwm_,(0-3)-(1-6)-(2-9)-(4-8)-(5-7),0.00010657310485839844,0.008585691452026367,5,True,5
ICRvRzwm_,(0-3)-(1-6)-(2-9)-(4-8)-(5-7),0.00010085105895996094,0.004794120788574219,3,True,3
ICRvRzwm_,(0-3)-(1-7)-(2-5)-(4-8)-(6-9),0.00010609626770019531,0.0047304630279541016,1,True,2
ICRvRzwm_,(0-3)-(1-7)-(2-5)-(4-8)-(6-9),0.00010085105895996094,0.0048961639404296875,3,True,3
ICRvRzwm_,(0-3)-(1-8)-(2-5)-(4-7)-(6-9),0.00010585784912109375,0.0020074844360351562,1,True,1
ICRvRzwm_,(0-3)-(1-8)-(2-5)-(4-7)-(6-9),0.00010132789611816406,0.003347158432006836,1,True,1
ICRvRzwm_,(0-3)-(1-8)-(2-6)-(4-9)-(5-7),0.00010561943054199219,0.023255109786987305,3,True,3
ICRvRzwm_,(0-3)-(1-8)-(2-6)-(4-9)-(5-7),0.00010061264038085938,0.005695819854736328,3,True,3
ICRvRzwm_,(0-3)-(1-8)-(2-9)-(4-6)-(5-7),0.0001068115234375,0.0064241886138916016,3,True,3
ICRvRzwm_,(0-3)-(1-8)-(2-9)-(4-6)-(5-7),0.00010037422180175781,0.004773378372192383,1,True,2
ICRvRzwm_,(0-5)-(1-4)-(2-7)-(3-8)-(6-9),0.0001068115234375,0.0078008174896240234,4,True,4
ICRvRzwm_,(0-5)-(1-4)-(2-7)-(3-8)-(6-9),0.0001010894775390625,0.003966331481933594,2,True,2
ICrffp{N_,(0-3)-(1-4)-(2-7)-(5-8)-(6-9),0.0001068115234375,0.0020635128021240234,1,True,1
ICrffp{N_,(0-3)-(1-4)-(2-7)-(5-8)-(6-9),0.00010013580322265625,0.0019872188568115234,1,True,1
ICrffp{N_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.00010657310485839844,0.0020034313201904297,1,True,1
ICrffp{N_,(0-3)-(1-5)-(2-7)-(4-8)-(6-9),0.00010085105895996094,0.006423234939575195,4,True,4
ICrffp{N_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010585784912109375,0.0034563541412353516,2,True,2
ICrffp{N_,(0-3)-(1-5)-(2-8)-(4-7)-(6-9),0.00010061264038085938,0.003436565399169922,2,True,2
ICrffp{N_,(0-3)-(1-6)-(2-7)-(4-8)-(5-9),0.00010609626770019531,0.006708621978759766,4,True,4
ICrffp{N_,(0-3)-(1-6)-(2-7)-(4-8)-(5-9),0.00010013580322265625,0.0033223628997802734,1,True,1
ICrffp{N_,(0-3)-(1-6)-(2-7)-(4-9)-(5-8),0.00010657310485839844,0.003834247589111328,2,True,2
ICrffp{N_,(0-3)-(1-6)-(2-7)-(4-9)-(5-8),0.00010180473327636719,0.010208606719970703,4,True,4
ICrffp{N_,(0-3)-(1-6)-(2-8)-(4-7)-(5-9),0.00010657310485839844,0.0020494461059570312,1,True,1
ICrffp{N_,(0-3)-(1-6)-(2-8)-(4-7)-(5-9),9.942054748535156e-05,0.003782033920288086,2,True,2
ICrffp{N_,(0-3)-(1-6)-(2-9)-(4-7)-(5-8),0.00010633468627929688,0.0020532608032226562,1,True,1
ICrffp{N_,(0-3)-(1-6)-(2-9)-(4-7)-(5-8),0.00010013580322265625,0.006459474563598633,3,True,3
ICrffp{N_,(0-3)-(1-7)-(2-5)-(4-8)-(6-9),0.0001068115234375,0.0034761428833007812,2,True,2
ICrffp{N_,(0-3)-(1-7)-(2-5)-(4-8)-(6-9),0.00010037422180175781,0.0057468414306640625,3,True,3
