'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?`Dblm}DwZ_', 0.011242866516113281, 2.720236301422119, True
'K?`EVjsn@{NO', 0.012084245681762695, 0.49288463592529297, True
'K?`ETk}}FgN_', 0.011595726013183594, 0.42975378036499023, True
'K?`ERns^DwVO', 0.011204719543457031, 0.0930781364440918, True
'K?`ERlu}DwV_', 0.011310100555419922, 0.47647809982299805, True
'K?`DVdunBwZ_', 0.011278390884399414, 0.11616086959838867, True
'K?`DVc}|BwZ_', 0.011267662048339844, 2.2288408279418945, True
'K?`DUu{|BkN_', 0.011491060256958008, 0.15616345405578613, True
'K?`DRlu}DwZ_', 0.011171579360961914, 0.12727761268615723, True
'K?`FfQ{v@yMo', 0.011220932006835938, 0.14857816696166992, True
'K?`FfRU^@yV_', 0.011175155639648438, 0.12185359001159668, True
'K?`FfQnBwMg', 0.011266708374023438, 0.007167339324951172, True
'K?`FfP|@yV_', 0.011078596115112305, 0.16240215301513672, True
'K?`FfO}fVgN_', 0.011212348937988281, 0.1635448932647705, True
'K?`FfRTn@{N_', 0.011464834213256836, 0.16590237617492676, True
'K?`Fdrkv@yMo', 0.011219501495361328, 1.8455610275268555, True
'K?`FdqurRwN_', 0.0113067626953125, 0.33066868782043457, True
'K?`FdquZRwZ_', 0.011274337768554688, 3.203502655029297, True
'K?`FdrMnBiN_', 0.011412382125854492, 1.6786127090454102, True
'K?`Fdo}xRwZ_', 0.011226892471313477, 0.635094404220581, True
'K?`Fdo}\\VWZ_', 0.011722087860107422, 0.3224761486053467, True
'K?`FdptjbwZ_', 0.011478900909423828, 0.3185906410217285, True
'K?`FdrLnBwMo', 0.01132059097290039, 2.1063246726989746, True
'K?`FbrM|@yV_', 0.011476755142211914, 0.2483234405517578, True
'K?`FbrMnDwMg', 0.01129913330078125, 2.1088573932647705, True
'K?`FbrM^DiV_', 0.011367321014404297, 3.676865339279175, True
'K?`FbqmvDwMg', 0.011353254318237305, 0.17369675636291504, True
'K?`Fbpm|DwRg', 0.011192798614501953, 1.547231674194336, True
'K?`Fbo}xTwZ_', 0.01124119758605957, 2.0432991981506348, True
'K?`Fbo}lVWZ_', 0.011252641677856445, 0.27163028717041016, True
'K?`FeY{}@yMo', 0.011277437210083008, 1.0042788982391357, True
'K?`FeZqn@yN_', 0.011339902877807617, 0.25084972381591797, True
'K?`FdZqnAyN_', 0.011579513549804688, 0.20398497581481934, True
'K?`FdXyfVgN_', 0.011270761489868164, 0.16260766983032227, True
'K?`FdZpnBwJo', 0.011403799057006836, 0.16755962371826172, True
'K?`FdZXlbwN_', 0.011236429214477539, 0.14577460289001465, True
'K?`FdZTnBsN_', 0.01129913330078125, 0.15526986122131348, True
'K?`FdX\\}DwMo', 0.011276483535766602, 0.8421311378479004, True
'K?`F`zqNVWZ_', 0.011560440063476562, 0.13719964027404785, True
'K?`F`yyZVgZ_', 0.011214494705200195, 0.4552485942840576, True
'K?`F`ymuVgN_', 0.011162281036376953, 0.22912907600402832, True
'K?`F`w}{VWZ_', 0.01124262809753418, 0.52298903465271, True
'K?`F`w}yVgZ_', 0.011274099349975586, 0.3881261348724365, True
'K?`FUi{}@{Mg', 0.011374473571777344, 5.713089466094971, True
'K?`FUiynBwMg', 0.01127767562866211, 0.5536272525787354, True
'K?`FUhy^DiV_', 0.011378288269042969, 0.22573113441467285, True
'K?`FSzqnBwMg', 0.011242389678955078, 0.7710626125335693, True
'K?`DvJwnA{Mg', 0.011327505111694336, 0.313159704208374, True
'K?`DvJXnBkN_', 0.011224746704101562, 0.2421720027923584, True
'K?`DvJT^BwVO', 0.01125788688659668, 1.5205774307250977, True
'K?`DvH\\|BwVO', 0.011362314224243164, 0.4553210735321045, True
'K?`DrjqZTwZ_', 0.011247396469116211, 0.3337841033935547, True
'K?`DriyxRwZ_', 0.011197090148925781, 0.33796143531799316, True
'K?`Driy\\VWZ_', 0.011354923248291016, 0.021229982376098633, True
'K?`DrhuyTwZ_', 0.011215448379516602, 2.4755284786224365, True
'K?`DuZwnBkMg', 0.011422872543334961, 6.646456480026245, True
'K?bBFrwt`{Fo', 0.013090372085571289, 0.35280823707580566, True
'K?bBFp{VdsUo', 0.011429548263549805, 0.6331818103790283, True
'K?bBEyynBsMo', 0.011368036270141602, 0.43307042121887207, True
'K?bBFenBwNO', 0.011361360549926758, 1.4018454551696777, True
'K?bBFc}dwZ_', 0.011842012405395508, 0.5757553577423096, True
'K?bBEvwn@{Mo', 0.011382579803466797, 1.557070255279541, True
'K?bBEvw^DkFo', 0.011645078659057617, 0.4752020835876465, True
'K?bBEu{lbwNO', 0.011269092559814453, 0.45360255241394043, True
'K?bBEuynBwMo', 0.011260032653808594, 0.4775240421295166, True
'K?bBEnwnBsFo', 0.011240959167480469, 0.3048744201660156, True
'K?bBEnw^@{VO', 0.011399269104003906, 0.020038604736328125, True
'K?bBEmynBwNO', 0.01121068000793457, 0.5352129936218262, True
'K?b@frinA{Mo', 0.011271476745605469, 0.6914474964141846, True
'K?b@frM}@{Mo', 0.01131296157836914, 0.30347776412963867, True
'K?b@frMnBsMo', 0.011286020278930664, 2.1294357776641846, True
'K?b@fqm}A{Mo', 0.011280298233032227, 0.5465562343597412, True
'K?b@fc}ybwZ_', 0.01135396957397461, 2.1224679946899414, True
'K?b@fc}fWZ_', 0.011787891387939453, 0.6994738578796387, True
'K?b@fc}rfoN_', 0.011432886123657227, 0.3047199249267578, True
'K?b@fU{vBsMo', 0.011345863342285156, 0.16286063194274902, True
'K?b@fU{tbwNO', 0.011327743530273438, 0.26142454147338867, True
'K?b@fVYnBwMo', 0.011673927307128906, 0.7989821434020996, True
'K?b@fVYlbwN_', 0.011369466781616211, 0.3659489154815674, True
'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K??FvjkvDwN_', 0.011266946792602539, 0.07086968421936035, True
'K?AFfZnBwNO', 0.011175394058227539, 0.16745615005493164, True
'K?AFfT{^EwV_', 0.011167287826538086, 0.24611186981201172, True
'K?AFe\\{^FoV_', 0.011159420013427734, 2.2220449447631836, True
'K?AFb^w^EwV_', 0.011247634887695312, 0.19789648056030273, True
'K?ABrvszEwV_', 0.011148214340209961, 0.8053185939788818, True
'K?AFK~w}BwN_', 0.011375904083251953, 0.37183570861816406, True
'K?BFFrwfbwFo', 0.011141777038574219, 0.39962124824523926, True
'K?BFFrYn@{N_', 0.011118173599243164, 0.08456540107727051, True
'K?BFDxnBs^?', 0.011169672012329102, 0.7312173843383789, True
'K?BFDvwnA{N_', 0.011269092559814453, 0.6273434162139893, True
'K?BFDtynBwZ_', 0.011224985122680664, 0.18151235580444336, True
'K?BF@}y^FoZ_', 0.011033296585083008, 1.6491963863372803, True
'K?BF@{}}FoZ_', 0.011217832565307617, 1.6687512397766113, True
'K?BDfZ^BsVO', 0.011072635650634766, 1.7961649894714355, True
'K?BDfVYnBwN_', 0.011159420013427734, 1.4978935718536377, True
'K?BDdvi^BwZ_', 0.011337757110595703, 0.23279094696044922, True
'K?BDe\\{^FoVO', 0.011002540588378906, 0.220076322555542, True
'K?BDd\\{^Es^?', 0.011103153228759766, 0.2464282512664795, True
'K?BDd\\y^FoZ_', 0.01093602180480957, 0.4818854331970215, True
'K?BDb\\{nEs^?', 0.010942697525024414, 0.2579317092895508, True
'K?BDby^FoZ_', 0.010995864868164062, 0.8645789623260498, True
'K?BD`~i^FoZ_', 0.011147737503051758, 0.05991625785827637, True
'K?BD`|yzFoZ_', 0.011205911636352539, 0.07854747772216797, True
'K?B@vfinBwZ_', 0.011028289794921875, 1.8528804779052734, True
'K?B@tty|FWZ_', 0.011193275451660156, 2.348445415496826, True
'K?B@tni^FoZ_', 0.011095285415649414, 1.338083028793335, True
'K?B@tnM^Fo^?', 0.010990619659423828, 0.2742645740509033, True
'K?B@p~qzFoZ_', 0.010901927947998047, 1.4472675323486328, True
'K?B@p~e}FoZ_', 0.01105499267578125, 0.2629830837249756, True
'K?BENrwn@{NO', 0.011095285415649414, 3.566736936569214, True
'K?BEH{}}Fo^?', 0.011194944381713867, 0.06216907501220703, True
'K?BDLzY}BwNO', 0.011042118072509766, 0.6672031879425049, True
'K?BDJzfoVO', 0.011110067367553711, 0.7279314994812012, True
'K?BDK|{fo^?', 0.011217594146728516, 0.12240409851074219, True
'K?BDI|{}FoVO', 0.011072158813476562, 0.3577156066894531, True
'K?BDI|y}FoV_', 0.01109170913696289, 0.09763884544372559, True
'K?B@nZmfoNO', 0.011073827743530273, 1.4171462059020996, True
'K?B@nY{ufoNO', 0.011188507080078125, 2.339694023132324, True
'K?B@lx{}FSZO', 0.011145353317260742, 1.6733942031860352, True
'K?B@m{}FoNO', 0.011377334594726562, 1.8282396793365479, True
'K?B@m}}Fo^?', 0.01104116439819336, 2.9897830486297607, True
'K?B@l\\}Fo^?', 0.01132655143737793, 0.6404812335968018, True
'K?BFfRYn@yN_', 0.011072158813476562, 3.2679378986358643, True
'K?BFfQynAyN_', 0.011413812637329102, 0.5343582630157471, True
'K?BDvbkvBwFW', 0.011075496673583984, 0.5910799503326416, True
'K?BDtre}AyN_', 0.011063337326049805, 4.023513317108154, True
'K?BDrqyxRwZ_', 0.011101722717285156, 0.6703698635101318, True
'K?BDrquyRwZ_', 0.011044979095458984, 0.49546337127685547, True
'K?BDvH{^EqVO', 0.011019706726074219, 0.31412196159362793, True
'K?BFMo}nBq^?', 0.011103153228759766, 0.46039795875549316, True
'K?BFKx{foVG', 0.011215925216674805, 1.7123892307281494, True
'K?BFHzYnFoNG', 0.04498910903930664, 1.1237869262695312, True
'K?BFHy}FoNG', 0.011052370071411133, 1.0776305198669434, True
'K?BFHw}}FoZG', 0.01102590560913086, 0.12030553817749023, True
'K?BDnP{^EqVO', 0.011202335357666016, 3.5472917556762695, True
'K?BDnP{^DqZO', 0.011755228042602539, 3.262232542037964, True
'K?BDnPnBq^?', 0.01113128662109375, 1.8221068382263184, True
'K?BDnRX}@{N_', 0.011424779891967773, 0.2559366226196289, True
'K?BDlplfoZ_', 0.011209964752197266, 0.9739820957183838, True
'K?BDjrkvBqVO', 0.011194944381713867, 1.803767204284668, True
'K?BDjrMnFoNG', 0.011363506317138672, 1.571587085723877, True
'K?BDjrM^Dq^?', 0.01100778579711914, 0.35335373878479004, True
'K?BDjqmVoZ_', 0.01116037368774414, 2.965245485305786, True
'K?BDjpxydwZ_', 0.011228561401367188, 0.49001550674438477, True
'K?BDlZY}BwNG', 0.011079549789428711, 0.3317530155181885, True
'K?BDlXyVoZ_', 0.011355876922607422, 0.40280818939208984, True
'K?BDjYyVoZ_', 0.011121511459350586, 0.49126625061035156, True
'K?BDjXmVo^?', 0.011015892028808594, 2.044252395629883, True
'K?BDjW}uVo^?', 0.01099538803100586, 2.4472599029541016, True
'K?BDhzi^Eq^?', 0.011062145233154297, 0.13281559944152832, True
'K?BDhxyyVoZ_', 0.011072874069213867, 0.2120509147644043, True
'K?BDhxxyfoZ_', 0.011228799819946289, 0.13391423225402832, True
'K?B@~bkvDqNO', 0.011125326156616211, 0.28926682472229004, True
'K?B@|px{fWZ_', 0.011082649230957031, 2.342672348022461, True
'K?B@|pxxfoZ_', 0.011170625686645508, 1.2788455486297607, True
'K?BfEq{fbsNG', 0.011749505996704102, 0.653217077255249, True
'K?BfEo}nBsZG', 0.011078357696533203, 0.7173898220062256, True
'K?BfEo}NfoZG', 0.011108160018920898, 0.27449703216552734, True
'K?BefQx}@{Jo', 0.011542320251464844, 0.20380020141601562, True
'K?BefQxfbwNO', 0.011145353317260742, 2.1765291690826416, True
'K?BedrM^BsVG', 0.011224031448364258, 0.07257866859436035, True
'K?BedpmvBsVG', 0.011286020278930664, 0.5993726253509521, True
'K?Bedpm^DqZO', 0.011121034622192383, 0.2107686996459961, True
'K?BedpmdwZG', 0.011018753051757812, 0.5348684787750244, True
'K?BedpmVfoVG', 0.01124882698059082, 1.8435583114624023, True
'K?Bedo}zBqZO', 0.01107168197631836, 1.0181384086608887, True
'K?Bedo}^FQZO', 0.011313915252685547, 2.4832823276519775, True
'K?BedpxvDsLo', 0.01120901107788086, 0.2767300605773926, True
'K?BeeW}mRs^?', 0.011070013046264648, 0.39421653747558594, True
'K?Becy{Rs\\O', 0.011173725128173828, 0.3601834774017334, True
'K?BeczibwVG', 0.011030435562133789, 0.4639132022857666, True
'K?BecxmfoVG', 0.010940790176391602, 2.5443546772003174, True
'K?Becw}fQ^?', 0.011626482009887695, 1.8805725574493408, True
'K?Becw}Yvo^?', 0.011195182800292969, 2.1867759227752686, True
'K?BcvbnBUNO', 0.011332273483276367, 0.17408442497253418, True
'K?Bcv`{^Cu\\O', 0.011161088943481445, 0.24846124649047852, True
'K?Bcv`m^EqVO', 0.011253833770751953, 0.4207906723022461, True
'K?Bcv`zBqVO', 0.011064529418945312, 0.31844186782836914, True
'K?Bcv`^FQVO', 0.011053085327148438, 1.8622965812683105, True
'K?Bcv`xZewVO', 0.011338233947753906, 0.14493918418884277, True
'K?Bcv`lvBsVO', 0.011070966720581055, 0.5994820594787598, True
'K?Bcv`\\nFSNO', 0.011141061782836914, 1.8326780796051025, True
'K?Bcv`Z^Dw\\O', 0.01133275032043457, 0.47599053382873535, True
'K?BcrrevBsVG', 0.011201858520507812, 0.7625219821929932, True
'K?Bcrre^EqVO', 0.011127471923828125, 0.3899855613708496, True
'K?BcrrefoRg', 0.01120758056640625, 0.29423952102661133, True
'K?BcrreffoNG', 0.011109113693237305, 2.470224618911743, True
'K?BcrrUzBqVO', 0.011089324951171875, 0.7204184532165527, True
'K?BcrrUnFSNG', 0.011303186416625977, 0.07023239135742188, True
'K?BcrrUjfoNG', 0.011169910430908203, 0.23456645011901855, True
'K?BcrpuyfoRg', 0.011195659637451172, 0.20687580108642578, True
'K?BcrpxxewVO', 0.011551141738891602, 0.8151271343231201, True
'K?BcrptzEsVO', 0.011119604110717773, 0.08602714538574219, True
'K?Bcrp\\mfc\\_', 0.011293172836303711, 0.052258968353271484, True
'K?BcvH{uRsVO', 0.011400222778320312, 0.4882185459136963, True
'K?BcvH{UsVO', 0.011138200759887695, 0.4898414611816406, True
'K?BcvH{ers^?', 0.0110931396484375, 1.3776803016662598, True
'K?BcvHmRs^?', 0.011322975158691406, 1.0001935958862305, True
'K?BcvHVoVO', 0.011144638061523438, 0.27419519424438477, True
'K?BcvHMvo^?', 0.011148691177368164, 2.0176002979278564, True
'K?BcvI\\bs^?', 0.011279582977294922, 0.8493325710296631, True
'K?BcvH\\foVO', 0.011176109313964844, 0.5630531311035156, True
'K?Bcuh{yRsVO', 0.011157035827636719, 0.5077164173126221, True
'K?BcuhmmVoNO', 0.011192560195922852, 0.4304320812225342, True
'K?Bcuilbs^?', 0.011311054229736328, 0.6591448783874512, True
'K?Bcug|yfoNO', 0.011421918869018555, 0.22919487953186035, True
