'G6', 'PLI_create_time', 'solve_time', 'resultado'
'K?B@tnM^Fo^?', 0.011096715927124023, 0.2839968204498291, True
'K?B@p~qzFoZ_', 0.011087417602539062, 1.505542278289795, True
'K?B@p~e}FoZ_', 0.011428594589233398, 0.2789123058319092, True
'K?BENrwn@{NO', 0.011421680450439453, 3.8234212398529053, True
'K?BEH{}}Fo^?', 0.010952472686767578, 0.06257295608520508, True
'K?BDLzY}BwNO', 0.011026620864868164, 0.6957201957702637, True
'K?BDJzfoVO', 0.011370658874511719, 0.7640385627746582, True
'K?BDK|{fo^?', 0.011469364166259766, 0.11387038230895996, True
'K?BDI|{}FoVO', 0.01102447509765625, 0.3671088218688965, True
'K?BDI|y}FoV_', 0.011135578155517578, 0.10351443290710449, True
'K?B@nZmfoNO', 0.011027336120605469, 1.4686028957366943, True
'K?B@nY{ufoNO', 0.011540651321411133, 2.443420648574829, True
'K?B@lx{}FSZO', 0.011694669723510742, 1.7857046127319336, True
'K?B@m{}FoNO', 0.011211395263671875, 1.9661333560943604, True
'K?B@m}}Fo^?', 0.011108160018920898, 3.2597599029541016, True
'K?B@l\\}Fo^?', 0.011073112487792969, 0.6611979007720947, True
'K?BFfRYn@yN_', 0.011190652847290039, 3.4819188117980957, True
'K?BFfQynAyN_', 0.011426687240600586, 0.5553934574127197, True
'K?BDvbkvBwFW', 0.011322259902954102, 0.6325063705444336, True
'K?BDtre}AyN_', 0.011226177215576172, 4.3623857498168945, True
'K?BDrqyxRwZ_', 0.01108098030090332, 0.710137128829956, True
'K?BDrquyRwZ_', 0.011110067367553711, 0.5207111835479736, True
'K?BDvH{^EqVO', 0.01132655143737793, 0.322070837020874, True
'K?BFMo}nBq^?', 0.011277437210083008, 0.48141908645629883, True
'K?BFKx{foVG', 0.011182546615600586, 1.7844038009643555, True
'K?BFHzYnFoNG', 0.011176824569702148, 1.2104642391204834, True
'K?BFHy}FoNG', 0.011083126068115234, 1.1505372524261475, True
'K?BFHw}}FoZG', 0.010980367660522461, 0.11519885063171387, True
'K?BDnP{^EqVO', 0.01096796989440918, 3.554913282394409, True
'K?BDnP{^DqZO', 0.011048316955566406, 3.243889570236206, True
'K?BDnPnBq^?', 0.011901617050170898, 1.8202767372131348, True
'K?BDnRX}@{N_', 0.011266231536865234, 0.25955939292907715, True
'K?BDlplfoZ_', 0.011194229125976562, 0.9768059253692627, True
'K?BDjrkvBqVO', 0.011120796203613281, 1.7938783168792725, True
'K?BDjrMnFoNG', 0.011117219924926758, 1.571833610534668, True
'K?BDjrM^Dq^?', 0.011072635650634766, 0.3571505546569824, True
'K?BDjqmVoZ_', 0.01117086410522461, 2.971034288406372, True
'K?BDjpxydwZ_', 0.011551618576049805, 0.49350929260253906, True
'K?BDlZY}BwNG', 0.011176824569702148, 0.3320119380950928, True
'K?BDlXyVoZ_', 0.01109766960144043, 0.40780186653137207, True
'K?BDjYyVoZ_', 0.011139869689941406, 0.4827442169189453, True
'K?BDjXmVo^?', 0.011029481887817383, 2.0475690364837646, True
'K?BDjW}uVo^?', 0.011131763458251953, 2.4559378623962402, True
'K?BDhzi^Eq^?', 0.011110782623291016, 0.12532734870910645, True
'K?BDhxyyVoZ_', 0.010970592498779297, 0.21394634246826172, True
'K?BDhxxyfoZ_', 0.011185169219970703, 0.1343672275543213, True
'K?B@~bkvDqNO', 0.011176824569702148, 0.2900962829589844, True
'K?B@|px{fWZ_', 0.011085033416748047, 2.350858449935913, True
'K?B@|pxxfoZ_', 0.011263847351074219, 1.2844336032867432, True
'K?BfEq{fbsNG', 0.011541366577148438, 0.6561582088470459, True
'K?BfEo}nBsZG', 0.011101961135864258, 0.729093074798584, True
'K?BfEo}NfoZG', 0.011155128479003906, 0.26950502395629883, True
'K?BefQx}@{Jo', 0.01118159294128418, 0.20417404174804688, True
'K?BefQxfbwNO', 0.011330842971801758, 2.1814558506011963, True
'K?BedrM^BsVG', 0.011629343032836914, 0.07340764999389648, True
'K?BedpmvBsVG', 0.01117849349975586, 0.5945608615875244, True
'K?Bedpm^DqZO', 0.011322975158691406, 0.21214532852172852, True
'K?BedpmdwZG', 0.011206388473510742, 0.5456719398498535, True
'K?BedpmVfoVG', 0.011066675186157227, 1.836655616760254, True
'K?Bedo}zBqZO', 0.011420726776123047, 1.0233521461486816, True
'K?Bedo}^FQZO', 0.011181354522705078, 2.4872353076934814, True
'K?BedpxvDsLo', 0.011583566665649414, 0.2771613597869873, True
'K?BeeW}mRs^?', 0.01114344596862793, 0.38948678970336914, True
'K?Becy{Rs\\O', 0.011182785034179688, 0.36095190048217773, True
'K?BeczibwVG', 0.011141061782836914, 0.4737098217010498, True
'K?BecxmfoVG', 0.011066913604736328, 2.5482895374298096, True
'K?Becw}fQ^?', 0.011270761489868164, 1.8749003410339355, True
'K?Becw}Yvo^?', 0.010952949523925781, 2.1872923374176025, True
'K?BcvbnBUNO', 0.011128425598144531, 0.17405319213867188, True
'K?Bcv`{^Cu\\O', 0.011006593704223633, 0.25283074378967285, True
'K?Bcv`m^EqVO', 0.011077642440795898, 0.4216582775115967, True
'K?Bcv`zBqVO', 0.011021852493286133, 0.3171370029449463, True
'K?Bcv`^FQVO', 0.011080265045166016, 1.8584282398223877, True
'K?Bcv`xZewVO', 0.011205673217773438, 0.1522512435913086, True
'K?Bcv`lvBsVO', 0.011192798614501953, 0.5947127342224121, True
'K?Bcv`\\nFSNO', 0.011085271835327148, 1.824674129486084, True
'K?Bcv`Z^Dw\\O', 0.011413335800170898, 0.47504496574401855, True
'K?BcrrevBsVG', 0.011162757873535156, 0.7626726627349854, True
'K?Bcrre^EqVO', 0.011130809783935547, 0.39033007621765137, True
'K?BcrrefoRg', 0.01109766960144043, 0.2910597324371338, True
'K?BcrreffoNG', 0.011042356491088867, 2.469893217086792, True
'K?BcrrUzBqVO', 0.011170148849487305, 0.7141857147216797, True
'K?BcrrUnFSNG', 0.011411905288696289, 0.07054328918457031, True
'K?BcrrUjfoNG', 0.01108241081237793, 0.23331856727600098, True
'K?BcrpuyfoRg', 0.01110529899597168, 0.2098226547241211, True
'K?BcrpxxewVO', 0.011068105697631836, 0.8115932941436768, True
'K?BcrptzEsVO', 0.012344837188720703, 0.08554840087890625, True
'K?Bcrp\\mfc\\_', 0.011362314224243164, 0.05311083793640137, True
'K?BcvH{uRsVO', 0.011042118072509766, 0.48635077476501465, True
'K?BcvH{UsVO', 0.01102137565612793, 0.49964022636413574, True
'K?BcvH{ers^?', 0.011165618896484375, 1.370051383972168, True
'K?BcvHmRs^?', 0.01106572151184082, 1.0040287971496582, True
'K?BcvHVoVO', 0.011104822158813477, 0.2739524841308594, True
'K?BcvHMvo^?', 0.011066198348999023, 2.0535998344421387, True
'K?BcvI\\bs^?', 0.011161088943481445, 0.8667008876800537, True
'K?BcvH\\foVO', 0.011130571365356445, 0.5670199394226074, True
'K?Bcuh{yRsVO', 0.011076211929321289, 0.5072283744812012, True
'K?BcuhmmVoNO', 0.01127004623413086, 0.4321897029876709, True
'K?Bcuilbs^?', 0.011165857315063477, 0.6739711761474609, True
'K?Bcug|yfoNO', 0.01120901107788086, 0.2285757064819336, True
'K?BcuhjnFoNO', 0.011165857315063477, 1.404447078704834, True
'K?BcuhjNfo^?', 0.011042118072509766, 0.6919991970062256, True
'K?BcugzyfoN_', 0.011493206024169922, 0.3269646167755127, True
'K?BcugzZfo^?', 0.011029481887817383, 0.7526931762695312, True
'K?BcrjMfoVG', 0.011261224746704102, 1.8971083164215088, True
'K?BcrjMMvo^?', 0.011115074157714844, 0.3596217632293701, True
'K?BcrhmuVoVO', 0.01097869873046875, 0.12061643600463867, True
'K?BcrhlufoVO', 0.011008024215698242, 0.5928995609283447, True
'K?Bcri\\ybs^?', 0.011071205139160156, 8.835766077041626, True
'K?BcriNfo^?', 0.011307954788208008, 0.429898738861084, True
'K?BcsxufQ^?', 0.011049747467041016, 0.6046032905578613, True
'K?BcsxuYvo^?', 0.011053085327148438, 0.20957183837890625, True
'K?Bcsxr^Fo\\O', 0.011116981506347656, 0.26390814781188965, True
'K?Bcsxrfo\\_', 0.011011600494384766, 0.2684202194213867, True
'K?Bcqxymfa\\_', 0.011236906051635742, 0.174727201461792, True
'K?BcqzemfoNG', 0.011087179183959961, 0.40941810607910156, True
'K?Bcqzedq^?', 0.01104116439819336, 0.704432487487793, True
'K?BcqxrzFoVO', 0.011288881301879883, 0.5192625522613525, True
'K?BcqxrnFS^?', 0.011179208755493164, 1.8528094291687012, True
'K?BevbgfPxNO', 0.011802911758422852, 1.6728909015655518, True
'K?BfMqwfbqNC', 0.011174201965332031, 0.275193452835083, True
'K?BfMqwVbqVC', 0.011163473129272461, 1.558828353881836, True
'K?BenRWnBpFW', 0.011516571044921875, 0.16609501838684082, True
'K?BenQwuP{NC', 0.01117253303527832, 2.7496871948242188, True
'K?BelpwrdqNC', 0.01140904426574707, 1.2197802066802979, True
'K?BelpwjeqNC', 0.011423110961914062, 1.5879666805267334, True
'K?BelpwjbqZC', 0.011510610580444336, 2.3968019485473633, True
'K?Bc~bWmRTN_', 0.011627435684204102, 0.33130359649658203, True
'K?`FFq{la{N_', 0.011308670043945312, 0.20154905319213867, True
'K?`FBvU^DwV_', 0.011191606521606445, 0.5977716445922852, True
'K?`FBtunDwZ_', 0.011121988296508789, 0.28875303268432617, True
'K?`FBtnDw_', 0.011238813400268555, 2.7149658203125, True
'K?`FC~wnBwMo', 0.011459112167358398, 0.23582935333251953, True
'K?`F@{}}FgZ_', 0.011185884475708008, 1.0904619693756104, True
'K?`Dfq{xa{N_', 0.011183738708496094, 3.169555187225342, True
'K?`DffM^BwV_', 0.011207818984985352, 0.5358891487121582, True
'K?`Dfem^BwZ_', 0.011171340942382812, 2.293229818344116, True
'K?`DfdmnBwZ_', 0.011139154434204102, 0.1931467056274414, True
'K?`Dfc}^FWZ_', 0.011211395263671875, 1.573589563369751, True
'K?`DfVU^BwV_', 0.011116504669189453, 0.49413037300109863, True
'K?`DfU|BwN_', 0.011060237884521484, 0.11054825782775879, True
'K?`DbvenBwZ_', 0.011045217514038086, 4.192085027694702, True
'K?`Dbum|BwZ_', 0.011103391647338867, 0.021724939346313477, True
'K?`DbtmnFgZ_', 0.010933876037597656, 0.30292487144470215, True
'K?`Dblm}DwZ_', 0.01116323471069336, 2.8071861267089844, True
'K?`EVjsn@{NO', 0.01155710220336914, 0.49555063247680664, True
'K?`ETk}}FgN_', 0.011293172836303711, 0.42397141456604004, True
'K?`ERns^DwVO', 0.011114835739135742, 0.1000216007232666, True
'K?`ERlu}DwV_', 0.011025428771972656, 0.4770369529724121, True
'K?`DVdunBwZ_', 0.011210918426513672, 0.11664581298828125, True
'K?`DVc}|BwZ_', 0.011184453964233398, 2.6469500064849854, True
'K?`DUu{|BkN_', 0.011235237121582031, 0.33539485931396484, True
'K?`DRlu}DwZ_', 0.011141777038574219, 1.9880108833312988, True
'K?`FfQ{v@yMo', 0.011059284210205078, 0.2698976993560791, True
'K?`FfRU^@yV_', 0.011147737503051758, 0.13043570518493652, True
'K?`FfQnBwMg', 0.011042118072509766, 0.34027767181396484, True
'K?`FfP|@yV_', 0.011138916015625, 0.4960603713989258, True
'K?`FfO}fVgN_', 0.011368036270141602, 0.39331841468811035, True
'K?`FfRTn@{N_', 0.011258840560913086, 0.9771058559417725, True
'K?`Fdrkv@yMo', 0.011571884155273438, 1.8781321048736572, True
'K?`FdqurRwN_', 0.011175870895385742, 0.33375978469848633, True
'K?`FdquZRwZ_', 0.011052608489990234, 3.3061256408691406, True
'K?`FdrMnBiN_', 0.011112451553344727, 1.7176403999328613, True
'K?`Fdo}xRwZ_', 0.01151895523071289, 0.6534252166748047, True
'K?`Fdo}\\VWZ_', 0.011135578155517578, 0.32309961318969727, True
'K?`FdptjbwZ_', 0.011168718338012695, 0.31914281845092773, True
'K?`FdrLnBwMo', 0.011104822158813477, 2.138084888458252, True
'K?`FbrM|@yV_', 0.011024236679077148, 0.2481076717376709, True
'K?`FbrMnDwMg', 0.011445760726928711, 2.1611504554748535, True
'K?`FbrM^DiV_', 0.011078596115112305, 3.808671474456787, True
'K?`FbqmvDwMg', 0.0110321044921875, 0.16506385803222656, True
'K?`Fbpm|DwRg', 0.011061429977416992, 1.5658655166625977, True
'K?`Fbo}xTwZ_', 0.011152982711791992, 2.0905983448028564, True
'K?`Fbo}lVWZ_', 0.011459112167358398, 0.27255964279174805, True
'K?`FeY{}@yMo', 0.011167526245117188, 1.0276076793670654, True
'K?`FeZqn@yN_', 0.01146554946899414, 0.24370527267456055, True
'K?`FdZqnAyN_', 0.011155843734741211, 0.7344155311584473, True
'K?`FdXyfVgN_', 0.011183500289916992, 0.18418145179748535, True
'K?`FdZpnBwJo', 0.011184215545654297, 0.5478916168212891, True
'K?`FdZXlbwN_', 0.011053085327148438, 3.2773098945617676, True
'K?`FdZTnBsN_', 0.01116800308227539, 0.24880671501159668, True
'K?`FdX\\}DwMo', 0.011023998260498047, 0.8579225540161133, True
'K?`F`zqNVWZ_', 0.011204957962036133, 0.1299889087677002, True
'K?`F`yyZVgZ_', 0.011082887649536133, 0.46404528617858887, True
'K?`F`ymuVgN_', 0.011016607284545898, 0.23061537742614746, True
'K?`F`w}{VWZ_', 0.011094331741333008, 0.5227439403533936, True
'K?`F`w}yVgZ_', 0.011173248291015625, 0.3888874053955078, True
'K?`FUi{}@{Mg', 0.011172294616699219, 5.940266132354736, True
'K?`FUiynBwMg', 0.01115870475769043, 0.5558168888092041, True
'K?`FUhy^DiV_', 0.011252403259277344, 0.22587990760803223, True
'K?`FSzqnBwMg', 0.011147737503051758, 0.7941803932189941, True
'K?`DvJwnA{Mg', 0.01119685173034668, 0.3106687068939209, True
'K?`DvJXnBkN_', 0.011095285415649414, 0.24350881576538086, True
'K?`DvJT^BwVO', 0.0110321044921875, 1.5264766216278076, True
'K?`DvH\\|BwVO', 0.011387348175048828, 0.45618605613708496, True
'K?`DrjqZTwZ_', 0.011040687561035156, 0.3414735794067383, True
'K?`DriyxRwZ_', 0.011149168014526367, 0.33358240127563477, True
'K?`Driy\\VWZ_', 0.01106405258178711, 0.021166086196899414, True
'K?`DrhuyTwZ_', 0.011109352111816406, 2.5395212173461914, True
'K?`DuZwnBkMg', 0.011291980743408203, 6.910421133041382, True
'K?bBFrwt`{Fo', 0.01131582260131836, 0.35721421241760254, True
'K?bBFp{VdsUo', 0.011251211166381836, 0.6506876945495605, True
'K?bBEyynBsMo', 0.011232614517211914, 0.44336628913879395, True
'K?bBFenBwNO', 0.011216878890991211, 1.4074103832244873, True
'K?bBFc}dwZ_', 0.011138439178466797, 0.5855920314788818, True
'K?bBEvwn@{Mo', 0.011075019836425781, 1.5603747367858887, True
'K?bBEvw^DkFo', 0.011096954345703125, 0.4863121509552002, True
'K?bBEu{lbwNO', 0.011181831359863281, 0.4555518627166748, True
'K?bBEuynBwMo', 0.011186599731445312, 0.4896233081817627, True
'K?bBEnwnBsFo', 0.011633872985839844, 0.3077967166900635, True
'K?bBEnw^@{VO', 0.011624813079833984, 0.020369768142700195, True
'K?bBEmynBwNO', 0.011113405227661133, 0.5487487316131592, True
'K?b@frinA{Mo', 0.011262178421020508, 0.6738028526306152, True
'K?b@frM}@{Mo', 0.011577367782592773, 0.30660271644592285, True
'K?b@frMnBsMo', 0.011274099349975586, 2.165689468383789, True
'K?b@fqm}A{Mo', 0.011590242385864258, 0.5540881156921387, True
'K?b@fc}ybwZ_', 0.011377811431884766, 2.191805124282837, True
'K?b@fc}fWZ_', 0.011230945587158203, 0.7123956680297852, True
'K?b@fc}rfoN_', 0.011670112609863281, 0.3066835403442383, True
'K?b@fU{vBsMo', 0.011309146881103516, 0.1660759449005127, True
'K?b@fU{tbwNO', 0.011202335357666016, 0.25578951835632324, True
'K?b@fVYnBwMo', 0.011331319808959961, 0.8114893436431885, True
'K?b@fVYlbwN_', 0.011273860931396484, 0.36957812309265137, True
'K?b@fUu}A{N_', 0.012316226959228516, 0.40024638175964355, True
'K?b@dvebwZ_', 0.011438608169555664, 0.3075737953186035, True
'K?b@dvM}BwMo', 0.011555910110473633, 0.34952878952026367, True
'K?b@bvqrdwN_', 0.011332988739013672, 0.693016767501831, True
'K?b@bveVdw^?', 0.011260509490966797, 0.17298340797424316, True
'K?b@buuybwZ_', 0.011353254318237305, 1.9915025234222412, True
'K?b@buurfoN_', 0.011172056198120117, 0.041626691818237305, True
'K?b@fMfoN_', 0.011507749557495117, 2.1856234073638916, True
'K?bFFbw^@{Bw', 0.011627674102783203, 0.3391914367675781, True
'K?bFFb^@{FW', 0.01124429702758789, 0.49324965476989746, True
'K?bFFa{^A{FW', 0.01127314567565918, 0.3732168674468994, True
'K?bFFbYNRwFo', 0.011446714401245117, 0.1780402660369873, True
'K?bFBrsnA{FW', 0.01119089126586914, 0.602196216583252, True
'K?bFBrqfbwFg', 0.011423110961914062, 0.07444381713867188, True
'K?bFBrYn@yMo', 0.01113438606262207, 2.4466567039489746, True
'K?bFBrYlbwFg', 0.011540651321411133, 0.17854523658752441, True
'K?bFBqufbqN_', 0.011253833770751953, 0.4897572994232178, True
'K?bFBpdiV_', 0.011304378509521484, 0.31679415702819824, True
'K?bFEhydwFg', 0.011551380157470703, 0.2487490177154541, True
'K?bFDhNbq^?', 0.011242389678955078, 0.3138604164123535, True
'K?bFDg|bsZ_', 0.011281728744506836, 0.703094482421875, True
'K?bFDhZ}BwFo', 0.011368036270141602, 0.285341739654541, True
'K?bFDgzbwZ_', 0.011184215545654297, 0.7196338176727295, True
'K?bFBg}mbqZ_', 0.011441946029663086, 0.40331530570983887, True
'K?bFBg}ffoNG', 0.0112457275390625, 0.06633687019348145, True
'K?bFBixNbsZ_', 0.011183738708496094, 6.178306341171265, True
'K?bFBh\\}DsFo', 0.011674165725708008, 0.8652257919311523, True
'K?bFBh\\nDsNO', 0.011383295059204102, 2.0869197845458984, True
'K?bFBgzVfoV_', 0.011256694793701172, 1.915381669998169, True
'K?bBfayNbYZ_', 0.01148223876953125, 0.24097061157226562, True
'K?bBf`yrdwFg', 0.011296272277832031, 0.29045605659484863, True
'K?bBfbM^DwFW', 0.011227607727050781, 0.5661282539367676, True
'K?bBfam}@yJo', 0.011263132095336914, 0.743023157119751, True
'K?bBfammayN_', 0.01138758659362793, 1.7157678604125977, True
'K?bBfamNbqZ_', 0.011280059814453125, 0.3156604766845703, True
'K?bBfbLm`{N_', 0.01161813735961914, 0.17819476127624512, True
'K?bBfRw^@mRo', 0.011281490325927734, 0.7877569198608398, True
'K?bBfRsnA{FW', 0.011507511138916016, 2.753368854522705, True
'K?bBfRqfbwFg', 0.011586189270019531, 3.7460319995880127, True
'K?bBfPyt`yV_', 0.01125335693359375, 0.39891767501831055, True
'K?bBfRU^DwFW', 0.011341333389282227, 0.33322691917419434, True
'K?bBfRUmbwFg', 0.011235475540161133, 0.5766971111297607, True
'K?bBfQlbwNG', 0.011334657669067383, 1.9268136024475098, True
'K?bBfP{`yV_', 0.011261701583862305, 1.457801103591919, True
'K?bBfRpf`{N_', 0.011245250701904297, 1.445504903793335, True
'K?bBfRXl`{N_', 0.011220693588256836, 0.6490275859832764, True
'K?bBfRTmbwFo', 0.011347770690917969, 0.7547626495361328, True
'K?bBfQt^BsRo', 0.01129770278930664, 0.08345246315002441, True
'K?bBfQtubwFo', 0.011167764663696289, 1.359797716140747, True
'K?bBfPt}@{Ro', 0.011382579803466797, 1.3587713241577148, True
'K?bBfPtudwFo', 0.011194944381713867, 0.37424325942993164, True
'K?bBfPtVdwVO', 0.011269807815551758, 0.05134701728820801, True
'K?bBfQ\\}@{Mo', 0.011192560195922852, 0.21884465217590332, True
'K?bBfQ\\{`{N_', 0.011230945587158203, 3.1094236373901367, True
'K?bBfQ\\lbsN_', 0.01118326187133789, 0.04430413246154785, True
'K?bBdrk|A{FW', 0.011243581771850586, 0.33597445487976074, True
'K?bBdrevBwFW', 0.011175870895385742, 0.3936610221862793, True
'K?bBdreVbwVG', 0.011231184005737305, 0.6650173664093018, True
'K?bBdreNbqZ_', 0.012239456176757812, 2.48058819770813, True
'K?bBdpujbqZ_', 0.011569738388061523, 2.0087528228759766, True
'K?bBdqmtbqN_', 0.011146783828735352, 0.8225915431976318, True
'K?bBdrpja{N_', 0.011837482452392578, 0.9619231224060059, True
'K?bBdrhnA{Mo', 0.011276721954345703, 0.5265552997589111, True
'K?bBdrht`{N_', 0.011096954345703125, 0.24712085723876953, True
'K?bBdrhla{N_', 0.011199235916137695, 2.2913646697998047, True
'K?bBdqx\\bZ_', 0.011488914489746094, 0.5647742748260498, True
'K?bBdqxrbwMo', 0.012012720108032227, 0.4074103832244873, True
'K?bBdrdma{N_', 0.011336326599121094, 0.9098372459411621, True
'K?bBdptmbZ_', 0.011207818984985352, 2.2148659229278564, True
'K?bBdptjbsZ_', 0.011215925216674805, 0.5630197525024414, True
'K?bBdptNfSZ_', 0.01131892204284668, 0.7634007930755615, True
'K?bBdrLnBsMo', 0.011402606964111328, 0.25721096992492676, True
'K?bBdrL{`{N_', 0.011164426803588867, 3.08886456489563, True
'K?bBdrLlbsN_', 0.011698007583618164, 0.28513455390930176, True
'K?bBdql}A{Mo', 0.011208295822143555, 0.21191835403442383, True
'K?bBdqlubwMo', 0.011200189590454102, 0.6457068920135498, True
'K?bBdpl}C{Mo', 0.011409759521484375, 1.165097713470459, True
'K?bBdpludwMo', 0.011219501495361328, 1.7901840209960938, True
'K?bBdrbnA{N_', 0.011373281478881836, 0.5851161479949951, True
'K?bBdrJnBwMo', 0.01137852668762207, 1.6226348876953125, True
'K?bBdqfbwZ_', 0.01129150390625, 1.956000804901123, True
'K?bBdovybwZ_', 0.01139974594116211, 0.292177677154541, True
'K?bBdovZfoZ_', 0.011222124099731445, 1.6350080966949463, True
'K?bBdqN}BwMo', 0.011632919311523438, 0.6449587345123291, True
'K?bBdpN}DwMo', 0.011388063430786133, 0.47559523582458496, True
'K?bBbq{nEMW', 0.011234521865844727, 0.1845846176147461, True
'K?bBbrqr`yV_', 0.011249303817749023, 0.3290567398071289, True
'K?bBbqylbYZ_', 0.01126408576965332, 0.44199681282043457, True
'K?bBbqyrbwUg', 0.011437416076660156, 0.5135722160339355, True
'K?bBbre}@yRo', 0.011276483535766602, 0.5860083103179932, True
'K?bBbre^DsRg', 0.011264562606811523, 1.088545560836792, True
'K?bBbqujbqZ_', 0.011183738708496094, 0.5824236869812012, True
'K?bBbrM|DwFW', 0.011192083358764648, 0.3840446472167969, True
'K?bBbrM|DsFg', 0.01124429702758789, 0.18156743049621582, True
'K?bBbpmudiV_', 0.011163949966430664, 0.7577061653137207, True
'K?bBbpmtdqV_', 0.011432647705078125, 0.6393353939056396, True
'K?bBbo}lfQZ_', 0.011669158935546875, 0.08269047737121582, True
'K?bBbo}jeq_', 0.011287212371826172, 0.14819884300231934, True
'K?bBbrpr`{V_', 0.01139688491821289, 0.007165431976318359, True
'K?bBbrpZdwRo', 0.010990381240844727, 0.43650245666503906, True
'K?bBbrht`{V_', 0.011323928833007812, 0.3474550247192383, True
'K?bBbrhfdwMo', 0.011295318603515625, 0.13434362411499023, True
'K?bBbrhVdkV_', 0.011155128479003906, 2.258521556854248, True
'K?bBbqxlbZ_', 0.011277437210083008, 1.8769009113311768, True
'K?bBbqxrdwMo', 0.011665582656860352, 1.7954401969909668, True
'K?bBbqxNe_', 0.01139378547668457, 0.1646568775177002, True
'K?bBbpxrdwUo', 0.01145625114440918, 0.039939165115356445, True
'K?bBbqtmbZ_', 0.011367559432983398, 0.4964017868041992, True
'K?bBbqtNfSZ_', 0.011496305465698242, 0.5705995559692383, True
'K?bBbrL|@{VO', 0.011607885360717773, 2.940425395965576, True
'K?bBbrLmdwMo', 0.011314153671264648, 0.3468649387359619, True
'K?bBbqludwMo', 0.011554241180419922, 0.10257959365844727, True
'K?bBbpl{dwRo', 0.011134147644042969, 4.456042528152466, True
'K?bBbpludkV_', 0.011248350143432617, 0.8007888793945312, True
'K?bBbpltdsV_', 0.011511802673339844, 0.11543059349060059, True
'K?bBbo|lfSZ_', 0.011195659637451172, 0.2328038215637207, True
'K?bBbqrrdwN_', 0.011546611785888672, 0.34059906005859375, True
'K?bBbqrZdwZ_', 0.011475086212158203, 0.3008108139038086, True
'K?bBbqjvDwMo', 0.011348962783813477, 0.18851876258850098, True
'K?bBbqfubwV_', 0.011396646499633789, 0.26221466064453125, True
'K?bBbqfdwZ_', 0.011314153671264648, 0.19032001495361328, True
'K?bBbpf}C{V_', 0.011375904083251953, 0.28322649002075195, True
'K?bBbovydwZ_', 0.011445999145507812, 1.6381545066833496, True
'K?bBbqN}DwMo', 0.011872529983520508, 2.245098114013672, True
'K?bBbqN^FoUo', 0.011624813079833984, 2.4868383407592773, True
'K?bBfJw^@uRo', 0.0113525390625, 2.8602983951568604, True
'K?bBfInBsNG', 0.01171112060546875, 0.4124562740325928, True
'K?bBfG}mbqZ_', 0.01174473762512207, 1.2912287712097168, True
'K?bBdji}@yJo', 0.011616945266723633, 0.4461958408355713, True
'K?bBdhyjbqZ_', 0.011513233184814453, 0.021450042724609375, True
'K?bBdhm^EqVO', 0.011566638946533203, 0.38555073738098145, True
'K?bBdjLmbsN_', 0.011564493179321289, 4.580302715301514, True
'K?bBbiymbYZ_', 0.011211872100830078, 0.23134303092956543, True
'K?bBbimmbqZ_', 0.011274099349975586, 2.006153106689453, True
'K?bBbhmudwVG', 0.011516094207763672, 0.03136014938354492, True
'K?bBbg}mfQZ_', 0.011490821838378906, 0.4508192539215088, True
'K?bBbjLNfoVO', 0.011439085006713867, 0.5940749645233154, True
'K?bBeY{lbsNG', 0.011551856994628906, 0.5236639976501465, True
'K?bBeZq`yV_', 0.011494874954223633, 1.818129062652588, True
