G6,emparelhamento,canonical_time,solve_time,qtde_moves,resultado,max_depth
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(2-13)-(4-10)-(6-11),0.00014209747314453125,0.0056116580963134766,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(4-13)-(2-10)-(6-11),0.0001704692840576172,0.010203361511230469,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(4-13)-(2-10)-(6-11),0.00014352798461914062,0.00871896743774414,3,True,3
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(6-13)-(4-10)-(2-11),0.0001513957977294922,0.008244037628173828,2,True,2
O????Bw|FoWpoJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(7-12)-(6-13)-(4-10)-(2-11),0.00014352798461914062,0.005606174468994141,2,True,2
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014448165893554688,0.005640506744384766,2,True,2
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014162063598632812,0.008300542831420898,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(6-10)-(4-11),0.00015044212341308594,0.005644798278808594,2,True,2
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(6-10)-(4-11),0.00014138221740722656,0.008287906646728516,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.00014829635620117188,0.0033943653106689453,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.00014138221740722656,0.005514621734619141,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001499652862548828,0.0034017562866210938,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001552104949951172,0.008290529251098633,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(5-13)-(3-10)-(6-11),0.0001513957977294922,0.005712270736694336,2,True,2
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(5-13)-(3-10)-(6-11),0.0001423358917236328,0.008270502090454102,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(6-13)-(3-10)-(5-11),0.00015115737915039062,0.0034399032592773438,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(6-13)-(3-10)-(5-11),0.00014281272888183594,0.008271217346191406,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.00014925003051757812,0.008460283279418945,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.0001437664031982422,0.008327007293701172,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.00019121170043945312,0.0038895606994628906,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(6-10)-(4-11),0.0001652240753173828,0.008864879608154297,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(4-13)-(3-10)-(6-11),0.00015234947204589844,0.013517141342163086,3,True,3
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(4-13)-(3-10)-(6-11),0.00014495849609375,0.005644559860229492,2,True,2
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(6-13)-(3-10)-(4-11),0.00015592575073242188,0.0035114288330078125,1,True,1
O????Bw|FcPw{ORoDw?}?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(6-13)-(3-10)-(4-11),0.0001461505889892578,0.011661529541015625,4,True,4
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.00015115737915039062,0.0058612823486328125,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.00014591217041015625,0.005780935287475586,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001533031463623047,0.0083465576171875,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.00014662742614746094,0.01869678497314453,5,True,5
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.00015234947204589844,0.008709907531738281,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(5-12)-(3-13)-(6-10)-(7-11),0.00014734268188476562,0.008328437805175781,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.000148773193359375,0.00835561752319336,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(4-15)-(7-12)-(3-13)-(6-10)-(5-11),0.0001442432403564453,0.0231475830078125,4,True,4
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.0001499652862548828,0.008363485336303711,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(4-13)-(6-10)-(7-11),0.00014328956604003906,0.005480766296386719,1,True,1
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(4-10)-(6-11),0.00014853477478027344,0.012676477432250977,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(3-12)-(7-13)-(4-10)-(6-11),0.0001430511474609375,0.008228302001953125,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(6-12)-(3-13)-(4-10)-(7-11),0.0001494884490966797,0.0056569576263427734,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(6-12)-(3-13)-(4-10)-(7-11),0.00014400482177734375,0.008261680603027344,3,True,3
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(4-10)-(6-11),0.0001499652862548828,0.003379344940185547,1,True,1
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(5-15)-(7-12)-(3-13)-(4-10)-(6-11),0.00014328956604003906,0.0054814815521240234,1,True,1
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(5-13)-(4-10)-(7-11),0.00015020370483398438,0.0033960342407226562,1,True,1
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(5-13)-(4-10)-(7-11),0.00014352798461914062,0.01129460334777832,4,True,4
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(7-13)-(4-10)-(5-11),0.00015163421630859375,0.005671262741088867,2,True,2
O????Bw|FSWwdoVOFW@?,(0-8)-(1-9)-(2-14)-(6-15)-(3-12)-(7-13)-(4-10)-(5-11),0.00014543533325195312,0.01125788688659668,4,True,4
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(6-10)-(7-11),0.00014543533325195312,0.003407001495361328,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(4-13)-(6-10)-(7-11),0.00014352798461914062,0.01113748550415039,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(6-13)-(4-10)-(7-11),0.000148773193359375,0.0056455135345458984,2,True,2
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(6-13)-(4-10)-(7-11),0.00014281272888183594,0.018252134323120117,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(7-13)-(4-10)-(6-11),0.00014734268188476562,0.008310317993164062,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(5-12)-(7-13)-(4-10)-(6-11),0.00014209747314453125,0.008209943771362305,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(5-13)-(4-10)-(7-11),0.00014853477478027344,0.0015232563018798828,0,True,0
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(5-13)-(4-10)-(7-11),0.00014162063598632812,0.008216381072998047,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(7-13)-(4-10)-(5-11),0.0001480579376220703,0.0033779144287109375,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(6-12)-(7-13)-(4-10)-(5-11),0.00014209747314453125,0.0033750534057617188,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.00014781951904296875,0.003403186798095703,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(4-13)-(6-10)-(5-11),0.0001423358917236328,0.01686835289001465,4,True,4
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(4-10)-(6-11),0.00014901161193847656,0.0033860206604003906,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(5-13)-(4-10)-(6-11),0.0001418590545654297,0.0056345462799072266,2,True,2
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(6-13)-(4-10)-(5-11),0.00014972686767578125,0.003623485565185547,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(3-15)-(7-12)-(6-13)-(4-10)-(5-11),0.0001430511474609375,0.00563359260559082,2,True,2
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.0001494884490966797,0.005647420883178711,2,True,2
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(5-13)-(6-10)-(7-11),0.0001423358917236328,0.018729448318481445,3,True,3
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001499652862548828,0.003426074981689453,1,True,1
O????Bw|FSWwdoRoFg@u?,(0-8)-(1-9)-(2-14)-(4-15)-(3-12)-(7-13)-(6-10)-(5-11),0.0001437664031982422,0.010487079620361328,2,True,2
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(6-13)-(7-10)-(5-11),0.0001480579376220703,0.0033998489379882812,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(6-13)-(7-10)-(5-11),0.00016188621520996094,0.003761768341064453,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(7-13)-(6-10)-(5-11),0.00015974044799804688,0.0034728050231933594,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(7-13)-(6-10)-(5-11),0.0001442432403564453,0.0054547786712646484,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(2-13)-(7-10)-(5-11),0.000148773193359375,0.003386259078979492,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(2-13)-(7-10)-(5-11),0.00015592575073242188,0.0033826828002929688,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(7-13)-(2-10)-(5-11),0.00015091896057128906,0.003453969955444336,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(6-12)-(7-13)-(2-10)-(5-11),0.00014638900756835938,0.00560450553894043,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(2-13)-(6-10)-(5-11),0.0001544952392578125,0.0038199424743652344,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(2-13)-(6-10)-(5-11),0.00014972686767578125,0.005723714828491211,2,True,2
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(6-13)-(2-10)-(5-11),0.00015544891357421875,0.0034842491149902344,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(6-13)-(2-10)-(5-11),0.00014853477478027344,0.0034313201904296875,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.0001537799835205078,0.00847172737121582,3,True,3
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(6-13)-(7-10)-(4-11),0.00014710426330566406,0.005736827850341797,2,True,2
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00015163421630859375,0.003467082977294922,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(2-12)-(7-13)-(6-10)-(4-11),0.00014710426330566406,0.00342559814453125,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(2-13)-(7-10)-(4-11),0.00015401840209960938,0.006011486053466797,2,True,2
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(2-13)-(7-10)-(4-11),0.00014829635620117188,0.0034546852111816406,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(7-13)-(2-10)-(4-11),0.0001533031463623047,0.003490447998046875,1,True,1
O????Bw|FEZ_woJoBw?}?,(0-8)-(1-9)-(3-14)-(5-15)-(6-12)-(7-13)-(2-10)-(4-11),0.00014925003051757812,0.003450155258178711,1,True,1
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(7-10)-(6-11),0.00014853477478027344,0.018612146377563477,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(2-12)-(5-13)-(7-10)-(6-11),0.00014710426330566406,0.008431673049926758,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(7-10)-(2-11),0.00015163421630859375,0.005753993988037109,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(6-13)-(7-10)-(2-11),0.00014781951904296875,0.008980512619018555,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.0001537799835205078,0.011595487594604492,4,True,4
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(2-10)-(6-11),0.0001475811004638672,0.008367300033569336,3,True,3
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(6-10)-(2-11),0.000148773193359375,0.010174751281738281,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(5-12)-(7-13)-(6-10)-(2-11),0.00014448165893554688,0.005611419677734375,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(2-10)-(6-11),0.00014829635620117188,0.005883216857910156,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(2-10)-(6-11),0.00014352798461914062,0.0056307315826416016,2,True,2
O????Bw|FE\\OxOFoBw?}?,(0-8)-(1-9)-(3-14)-(4-15)-(7-12)-(5-13)-(6-10)-(2-11),0.0001480579376220703,0.012563705444335938,4,True,4
